plant	time	x	y	r_ag	h_ag	r_bg	h_bg	growth	maint	ag_factor	bg_factor	age
Saltmarsh_2_000012035	276480000.0	0.03114177930158335	1.5223812380501927	0.287043643549776	0.574087287099552	0.3166890246681273	0.6333780493362546	0.0014258891683254506	1.7974911416590048e-05	0.43103448275862066	0.25005071014165875	17366400.0
Saltmarsh_2_000012058	276480000.0	0.08290349826443877	1.6891511538222184	0.13265749912567626	0.2653149982513525	0.11792387432477285	0.2358477486495457	-8.543902079363041e-14	1.2945306180853093e-06	0.0	0.2222672979036967	16848000.0
Saltmarsh_2_000012837	276480000.0	0.8664037224177665	0.008027778924637685	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000012838	276480000.0	0.1739278949880989	0.8748027920584986	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000012839	276480000.0	1.1214021465984614	1.39653242959608	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000012840	276480000.0	1.9994663987191297	0.7110563412588788	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000011531	276480000.0	0.5338075806082243	1.1658092317900355	0.19777204095636475	0.3955440819127295	0.1954238708449302	0.3908477416898604	0.0002327510201637055	3.703904728081545e-06	0.04081632653061224	0.19365402062733966	28252800.0
Saltmarsh_3_000011533	276480000.0	0.15179572248265516	1.2137185040875806	0.29907710542312044	0.5981542108462409	0.34357511190578044	0.6871502238115609	0.0009748298012272244	1.640491241460984e-05	0.3548387096774194	0.1709507930537929	28166400.0
Saltmarsh_3_000011540	276480000.0	0.3493226100048994	1.1780587481247002	0.30103436472411355	0.6020687294482271	0.31861298093390733	0.6372259618678147	0.001039433977934948	1.4525147002486636e-05	0.26785714285714285	0.18228008889127523	28080000.0
Saltmarsh_3_000012062	276480000.0	0.19632146771438985	1.82822483895365	0.1377129379170096	0.2754258758340192	0.13537838493542712	0.27075676987085423	-8.211244332742164e-14	1.2441279292033583e-06	0.0	0.1698795314878225	16761600.0
Saltmarsh_3_000012141	276480000.0	0.35204460989624353	1.3851637631239115	0.10050369084745892	0.20100738169491783	0.09617935072216194	0.19235870144432388	-3.0712853807630885e-14	4.6534626981258924e-07	0.0	0.15242273876300225	15033600.0
Saltmarsh_3_000012837	276480000.0	0.7260455210070198	1.5820680628099373	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000012838	276480000.0	0.15568638717064864	1.1930980250982852	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000012839	276480000.0	1.9207026656263313	0.6757126708398482	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000012840	276480000.0	0.22153708551113183	0.20171203789169168	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000000006	276480000.0	0.8763036671333932	1.8928722615989593	0.7150154782312872	1.4300309564625744	0.7596027335760102	1.5192054671520203	0.002455065263719894	0.0002616989717383087	0.756544502617801	0.4305319305892303	276480000.0
Saltmarsh_4_000011568	276480000.0	0.04514380668253626	1.186108366951354	0.12058694616903681	0.24117389233807363	0.11324474910034611	0.22648949820069222	-6.891624304406875e-14	1.0441855006677085e-06	0.0	0.21801986694335937	27475200.0
Saltmarsh_4_000012052	276480000.0	0.06492514873633981	1.9977944794958955	0.31962417258350606	0.6392483451670121	0.3458949668811482	0.6917899337622964	0.0018535231497170724	2.4019173520810576e-05	0.4634146341463415	0.3250426401694616	17020800.0
Saltmarsh_4_000012090	276480000.0	0.1142981638937921	1.7996150176228316	0.08884698989396453	0.17769397978792906	0.0792435374200168	0.1584870748400336	-2.5774522365639523e-14	3.905230661460534e-07	0.0	0.15499849915504454	16156800.0
Saltmarsh_4_000012837	276480000.0	0.8758528062915023	1.6289509434754843	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000012838	276480000.0	0.299011160407169	1.9778805762978122	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000012839	276480000.0	0.05201460163190674	0.2548304104335164	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000012840	276480000.0	1.4556339182483675	0.6517340586734024	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000000052	277344000.0	1.357146922245791	1.7849977203803664	0.6956049936125727	1.3912099872251453	0.7587425858459894	1.5174851716919788	0.0020329553464406088	0.00018885028867629238	0.6024096385542169	0.3565087259583207	277084800.0
Saltmarsh_1_000011685	277344000.0	0.011223807783410589	1.3567529208428448	0.15803230340083732	0.31606460680167464	0.14157017677854947	0.28314035355709893	-1.0938106363857035e-13	1.6572888430086417e-06	0.0	0.19169981002807618	25747200.0
Saltmarsh_1_000012053	277344000.0	0.10750696976645013	1.6398421639898182	0.20234664465029123	0.40469328930058246	0.20457435806607255	0.4091487161321451	-2.716185544194001e-13	4.115432642718184e-06	0.0	0.18098447423476677	17798400.0
Saltmarsh_1_000012134	277344000.0	0.1916374888558412	1.5021682694011296	0.17005985375404398	0.34011970750808795	0.15536040134192206	0.3107208026838441	-1.397571704765263e-13	2.1175328860079745e-06	0.0	0.1774340137839317	16070400.0
Saltmarsh_1_000012877	277344000.0	1.6483972487738834	1.6734280048486394	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000012878	277344000.0	1.9394538806356616	1.1004172207461456	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000012879	277344000.0	1.845821046200045	1.3244090695018431	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000012880	277344000.0	1.6659602955333763	0.6245559291218012	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000000026	277344000.0	0.6095249197513051	0.40295789130743276	0.7640078441007072	1.5280156882014144	0.8117093541086643	1.6234187082173286	0.002394551047062863	0.0003193326256883072	0.4767025089605735	0.4199198702544221	277344000.0
Saltmarsh_2_000000027	277344000.0	0.06075703127880416	0.3640955246973778	0.763057331092153	1.526114662184306	0.827690294069715	1.65538058813943	0.0022288987509155897	0.000329292548490408	0.4525316455696203	0.3908702954280475	277344000.0
Saltmarsh_2_000000033	277344000.0	1.3851471431970361	0.4064501678913546	0.7922001048759056	1.5844002097518113	0.8338751377895032	1.6677502755790063	0.0033371418216825623	0.00035062875031085654	0.8367003367003367	0.5852170743588769	277344000.0
Saltmarsh_2_000006779	277344000.0	1.9569481821277723	1.307358046661601	0.6147674125599142	1.2295348251198284	0.6050812837810108	1.2101625675620216	0.000820968083630741	0.000147795042779697	0.14396887159533073	0.46964561381188047	131760000.0
Saltmarsh_2_000011526	277344000.0	1.0228972501906821	1.065985664950438	0.29046407927913404	0.5809281585582681	0.2630070036985413	0.5260140073970826	0.0004934769221606841	1.3882407380503682e-05	0.08653846153846154	0.34428241168068596	29203200.0
Saltmarsh_2_000011532	277344000.0	0.26821246072867133	1.0472275484903268	0.15017188312458324	0.3003437662491665	0.1447262426043053	0.2894524852086106	-1.3797134504152644e-13	2.090474924871613e-06	0.0	0.20333794011519504	29116800.0
Saltmarsh_2_000012035	277344000.0	0.03114177930158335	1.5223812380501927	0.2908772450740336	0.5817544901480672	0.32084485380114003	0.6416897076022801	0.001408170636193782	1.8701267297962006e-05	0.423728813559322	0.24694350403831117	18230400.0
Saltmarsh_2_000012058	277344000.0	0.08290349826443877	1.6891511538222184	0.13265749912438854	0.2653149982487771	0.11792387432314319	0.23584774864628638	-8.543902079070736e-14	1.2945306180410207e-06	0.0	0.22084977687114762	17712000.0
Saltmarsh_2_000012877	277344000.0	1.3714717943299302	1.95946342970521	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000012878	277344000.0	1.2689969255374078	1.0559526250956521	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000012879	277344000.0	1.631364837885258	1.865207865933281	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000012880	277344000.0	0.27182385086882266	0.9964738416301606	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000011531	277344000.0	0.5338075806082243	1.1658092317900355	0.19983693416715048	0.39967386833430096	0.19650123642082315	0.3930024728416463	0.00022809599974958164	3.794217337526683e-06	0.04	0.1949949194582141	29116800.0
Saltmarsh_3_000011533	277344000.0	0.15179572248265516	1.2137185040875806	0.30144096399648235	0.6028819279929647	0.34609364159108535	0.6921872831821707	0.0009708067568927719	1.6780736538412565e-05	0.3333333333333333	0.17024529285919973	29030400.0
Saltmarsh_3_000011540	277344000.0	0.3493226100048994	1.1780587481247002	0.303719831799224	0.607439663598448	0.32154221172414976	0.6430844234482995	0.0010301904565310877	1.4925389840328865e-05	0.26956521739130435	0.18065910099539906	28944000.0
Saltmarsh_3_000012062	277344000.0	0.19632146771438985	1.82822483895365	0.1377129379158611	0.2754258758317222	0.13537838493423882	0.27075676986847763	-8.211244332531471e-14	1.244127929171435e-06	0.0	0.165803904778191	17625600.0
Saltmarsh_3_000012141	277344000.0	0.35204460989624353	1.3851637631239115	0.10050369084665245	0.2010073816933049	0.09617935072128131	0.19235870144256262	-3.071285380684283e-14	4.65346269800649e-07	0.0	0.14444249066022724	15897600.0
Saltmarsh_3_000012877	277344000.0	0.018243527151852845	1.712217346854765	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000012878	277344000.0	1.6812214102482785	1.8513081014256727	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000012879	277344000.0	1.1966768028521104	0.2318909114839487	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000012880	277344000.0	1.8182108630619078	0.18268427211218308	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000000006	277344000.0	0.8763036671333932	1.8928722615989593	0.7161057632945175	1.432211526589035	0.7608791175806943	1.5217582351613885	0.0024351339543489748	0.00026296636903033727	0.756544502617801	0.42703668134553097	277344000.0
Saltmarsh_4_000011568	277344000.0	0.04514380668253626	1.186108366951354	0.12058694616777975	0.2411738923355595	0.1132447490989207	0.2264894981978414	-6.891624304171092e-14	1.0441855006319838e-06	0.0	0.21801986694335937	28339200.0
Saltmarsh_4_000012052	277344000.0	0.06492514873633981	1.9977944794958955	0.32385299208436175	0.6477059841687235	0.35025249987593576	0.7005049997518715	0.0018382602016839404	2.496360988538426e-05	0.47619047619047616	0.3223660569815409	17884800.0
Saltmarsh_4_000012090	277344000.0	0.1142981638937921	1.7996150176228316	0.0888469898930985	0.177693979786197	0.0792435374189281	0.1584870748378562	-2.5774522364757724e-14	3.9052306613269283e-07	0.0	0.14915868129049029	17020800.0
Saltmarsh_4_000012877	277344000.0	1.4515980122331353	1.5203810209824737	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000012878	277344000.0	0.746669367421521	1.0867521344296986	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000012879	277344000.0	1.5704255976315709	0.6146697552041742	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000012880	277344000.0	0.660847845280709	1.392294343900535	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000000052	278208000.0	1.357146922245791	1.7849977203803664	0.6965656378192344	1.3931312756384688	0.7597915178260494	1.5195830356520987	0.0020092608484368877	0.00018963549942501527	0.6033653846153846	0.3523535460425138	277948800.0
Saltmarsh_1_000011685	278208000.0	0.011223807783410589	1.3567529208428448	0.15803230339967572	0.31606460679935144	0.141570176777102	0.283140353554204	-1.0938106363576396e-13	1.6572888429661207e-06	0.0	0.19169981002807618	26611200.0
Saltmarsh_1_000012053	278208000.0	0.10750696976645013	1.6398421639898182	0.20234664464853166	0.40469328929706333	0.20457435806435112	0.40914871612870224	-2.7161855441243067e-13	4.115432642612586e-06	0.0	0.18015372582844325	18662400.0
Saltmarsh_1_000012134	278208000.0	0.1916374888558412	1.5021682694011296	0.17005985375276222	0.34011970750552445	0.1553604013403863	0.3107208026807726	-1.3975717047294033e-13	2.1175328859536416e-06	0.0	0.17553021535277366	16934400.0
Saltmarsh_1_000012917	278208000.0	1.4600810686137087	1.3518271574716085	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000012918	278208000.0	1.3759353950473516	0.11601255649748943	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000012919	278208000.0	0.48507262523445793	1.6012201433965418	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000012920	278208000.0	1.3566104491952937	1.665258135154222	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000000026	278208000.0	0.6095249197513051	0.40295789130743276	0.7650624852265723	1.5301249704531446	0.8127040480099457	1.6254080960198913	0.0023898526735541123	0.0003205764356819714	0.4767025089605735	0.4190959411321825	278208000.0
Saltmarsh_2_000000027	278208000.0	0.06075703127880416	0.3640955246973778	0.7640470326473299	1.5280940652946597	0.8285914126383073	1.6571828252766145	0.0022351337815329827	0.00033045994303261957	0.45425867507886436	0.3919637000812534	278208000.0
Saltmarsh_2_000000033	278208000.0	1.3851471431970361	0.4064501678913546	0.7934774789411427	1.5869549578822855	0.8352542568829814	1.6705085137659628	0.0033079235690186754	0.0003523534915455338	0.8367003367003367	0.5800932225508568	278208000.0
Saltmarsh_2_000006779	278208000.0	1.9569481821277723	1.307358046661601	0.6154899255476687	1.2309798510953374	0.6055110868603694	1.2110221737207387	0.0007895630671407094	0.0001482176900202206	0.13846153846153847	0.4724919508652858	132624000.0
Saltmarsh_2_000011526	278208000.0	1.0228972501906821	1.065985664950438	0.29243676029117255	0.5848735205823451	0.26430921002511815	0.5286184200502363	0.0004841660368029333	1.41350861225648e-05	0.08490566037735849	0.3410773684471955	30067200.0
Saltmarsh_2_000011532	278208000.0	0.26821246072867133	1.0472275484903268	0.15017188312296043	0.30034376624592085	0.1447262426025581	0.2894524852051162	-1.37971345036806e-13	2.090474924800091e-06	0.0	0.20333794011519504	29980800.0
Saltmarsh_2_000012035	278208000.0	0.03114177930158335	1.5223812380501927	0.29464543856904385	0.5892908771380877	0.32484763446059084	0.6496952689211817	0.0014021351264338051	1.942486230805051e-05	0.39344262295081966	0.2458850883340078	19094400.0
Saltmarsh_2_000012058	278208000.0	0.08290349826443877	1.6891511538222184	0.13265749912310082	0.26531499824620164	0.11792387432151352	0.23584774864302704	-8.543902078778433e-14	1.2945306179967323e-06	0.0	0.22084977687114762	18576000.0
Saltmarsh_2_000012917	278208000.0	1.6949392402776986	1.3375522191102578	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000012918	278208000.0	1.4522367542400523	1.8465675604490683	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000012919	278208000.0	1.876753544030469	0.8604121136635201	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000012920	278208000.0	0.4421630238262686	1.8849714368942447	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000011531	278208000.0	0.5338075806082243	1.1658092317900355	0.20176838121067045	0.4035367624213409	0.197504348264669	0.395008696529338	0.000219323076666986	3.880165644170771e-06	0.038461538461538464	0.1949949194582141	29980800.0
Saltmarsh_3_000011533	278208000.0	0.15179572248265516	1.2137185040875806	0.3037912993907192	0.6075825987814384	0.34855781478205444	0.6971156295641089	0.0009718902465532535	1.7156293450940298e-05	0.3225806451612903	0.1704352987664087	29894400.0
Saltmarsh_3_000011540	278208000.0	0.3493226100048994	1.1780587481247002	0.30635593663893335	0.6127118732778667	0.3243889145875989	0.6487778291751978	0.0010325439992555855	1.532267430385142e-05	0.2627118644067797	0.18107182945196446	29808000.0
Saltmarsh_3_000012062	278208000.0	0.19632146771438985	1.82822483895365	0.13771293791471262	0.27542587582942524	0.13537838493305054	0.2707567698661011	-8.211244332320781e-14	1.2441279291395123e-06	0.0	0.165803904778191	18489600.0
Saltmarsh_3_000012141	278208000.0	0.35204460989624353	1.3851637631239115	0.10050369084584598	0.20100738169169197	0.09617935072040071	0.19235870144080142	-3.07128538060548e-14	4.6534626978870905e-07	0.0	0.14284644103967223	16761600.0
Saltmarsh_3_000012917	278208000.0	0.5635515941631155	0.19007164369120844	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000012918	278208000.0	0.5236589945240788	0.9421387673879045	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000012919	278208000.0	0.532704345838666	0.3547162162332358	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000012920	278208000.0	1.3836874531297183	1.6945531092662605	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000000006	278208000.0	0.8763036671333932	1.8928722615989593	0.717186906403731	1.434373812807462	0.7621469319838997	1.5242938639677994	0.002425921068392099	0.0002642278377900598	0.756544502617801	0.4254210658373907	278208000.0
Saltmarsh_4_000011568	278208000.0	0.04514380668253626	1.186108366951354	0.12058694616652268	0.24117389233304537	0.11324474909749532	0.22648949819499065	-6.891624303935315e-14	1.04418550059626e-06	0.0	0.21801986694335937	29203200.0
Saltmarsh_4_000012052	278208000.0	0.06492514873633981	1.9977944794958955	0.3279670564543807	0.6559341129087614	0.3545281244900191	0.7090562489800382	0.0018382602016215157	2.5909442892917428e-05	0.4883720930232558	0.3223660569815409	18748800.0
Saltmarsh_4_000012090	278208000.0	0.1142981638937921	1.7996150176228316	0.08884698989223246	0.1776939797844649	0.07924353741783939	0.15848707483567878	-2.5774522363875923e-14	3.905230661193322e-07	0.0	0.14915868129049029	17884800.0
Saltmarsh_4_000012917	278208000.0	1.8649315441726106	0.6072867022987762	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000012918	278208000.0	1.105254587318486	0.9204455389539798	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000012919	278208000.0	1.820049506864064	0.7803947741660071	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000012920	278208000.0	0.43981532499892473	1.66839009072186	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000000052	279072000.0	1.357146922245791	1.7849977203803664	0.6975227621143336	1.3950455242286672	0.7608374555194481	1.5216749110388963	0.0020206920904071147	0.00019041898660039275	0.6033653846153846	0.3543581830413103	278812800.0
Saltmarsh_1_000011685	279072000.0	0.011223807783410589	1.3567529208428448	0.15803230339851415	0.3160646067970283	0.14157017677565456	0.2831403535513091	-1.0938106363295759e-13	1.6572888429236e-06	0.0	0.19169981002807618	27475200.0
Saltmarsh_1_000012053	279072000.0	0.10750696976645013	1.6398421639898182	0.2023466446467721	0.4046932892935442	0.2045743580626297	0.4091487161252594	-2.7161855440546133e-13	4.11543264250699e-06	0.0	0.17849222901579617	19526400.0
Saltmarsh_1_000012134	279072000.0	0.1916374888558412	1.5021682694011296	0.17005985375148047	0.34011970750296094	0.15536040133885057	0.31072080267770114	-1.397571704693544e-13	2.1175328858993095e-06	0.0	0.173245657235384	17798400.0
Saltmarsh_1_000012957	279072000.0	1.7937431860954995	0.6082936744284955	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000012958	279072000.0	0.3509441347989828	0.27758713401556334	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000012959	279072000.0	1.4669256495392768	0.5367851011566966	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000012960	279072000.0	1.7574790932924707	1.8730667453784027	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000000026	279072000.0	0.6095249197513051	0.40295789130743276	0.766110434690873	1.532220869381746	0.8136922577130891	1.6273845154261781	0.0023928405495675215	0.0003218150487586537	0.4724689165186501	0.4196199093026296	279072000.0
