plant	time	x	y	r_stem	height	growth	ag_factor	bg_factor
Initial_000000001	3831000000.0	1.6967331035870423	18.91765402226748	0.560645902924558	33.609761402070184	0.539000848541259	1	1
Initial_000000001	3832000000.0	1.6967331035870423	18.91765402226748	0.560731260366431	33.61137895452434	0.5387352015303095	1	1
Initial_000000001	3833000000.0	1.6967331035870423	18.91765402226748	0.5608165757293071	33.61299470698041	0.5384696190998898	1	1
Initial_000000001	3834000000.0	1.6967331035870423	18.91765402226748	0.5609018490234277	33.61460866111493	0.5382041013076928	1	1
Initial_000000001	3835000000.0	1.6967331035870423	18.91765402226748	0.560987080259043	33.61622081860341	0.5379386482113222	1	1
Initial_000000001	3836000000.0	1.6967331035870423	18.91765402226748	0.5610722694464129	33.617831181120316	0.5376732598682928	1	1
Initial_000000001	3837000000.0	1.6967331035870423	18.91765402226748	0.5611574165958058	33.619439750339076	0.5374079363360299	1	1
Initial_000000001	3838000000.0	1.6967331035870423	18.91765402226748	0.5612425217174994	33.62104652793209	0.5371426776718671	1	1
Initial_000000001	3839000000.0	1.6967331035870423	18.91765402226748	0.5613275848217807	33.62265151557068	0.5368774839330527	1	1
Initial_000000001	3840000000.0	1.6967331035870423	18.91765402226748	0.5614126059189454	33.62425471492518	0.536612355176741	1	1
Initial_000000001	3841000000.0	1.6967331035870423	18.91765402226748	0.5614975850192984	33.62585612766484	0.5363472914600008	1	1
Initial_000000001	3842000000.0	1.6967331035870423	18.91765402226748	0.5615825221331536	33.627455755457895	0.5360822928398081	1	1
Initial_000000001	3843000000.0	1.6967331035870423	18.91765402226748	0.5616674172708341	33.62905359997154	0.5358173593730524	1	1
Initial_000000001	3844000000.0	1.6967331035870423	18.91765402226748	0.5617522704426717	33.63064966287192	0.5355524911165317	1	1
Initial_000000001	3845000000.0	1.6967331035870423	18.91765402226748	0.5618370816590074	33.632243945824136	0.5352876881269557	1	1
Initial_000000001	3846000000.0	1.6967331035870423	18.91765402226748	0.5619218509301911	33.633836450492254	0.5350229504609462	1	1
Initial_000000001	3847000000.0	1.6967331035870423	18.91765402226748	0.5620065782665815	33.635427178539295	0.534758278175032	1	1
Initial_000000001	3848000000.0	1.6967331035870423	18.91765402226748	0.5620912636785466	33.63701613162726	0.5344936713256563	1	1
Initial_000000001	3849000000.0	1.6967331035870423	18.91765402226748	0.5621759071764629	33.63860331141708	0.5342291299691725	1	1
Initial_000000001	3850000000.0	1.6967331035870423	18.91765402226748	0.5622605087707163	33.64018871956864	0.5339646541618438	1	1
Initial_000000001	3851000000.0	1.6967331035870423	18.91765402226748	0.5623450684717011	33.64177235774081	0.5337002439598442	1	1
Initial_000000001	3852000000.0	1.6967331035870423	18.91765402226748	0.5624295862898209	33.64335422759142	0.5334358994192598	1	1
Initial_000000001	3853000000.0	1.6967331035870423	18.91765402226748	0.5625140622354878	33.644934330777225	0.5331716205960874	1	1
Initial_000000001	3854000000.0	1.6967331035870423	18.91765402226748	0.5625984963191232	33.64651266895396	0.5329074075462336	1	1
Initial_000000001	3855000000.0	1.6967331035870423	18.91765402226748	0.5626828885511569	33.648089243776305	0.5326432603255183	1	1
Initial_000000001	3856000000.0	1.6967331035870423	18.91765402226748	0.5627672389420278	33.649664056897926	0.5323791789896699	1	1
Initial_000000001	3857000000.0	1.6967331035870423	18.91765402226748	0.5628515475021836	33.65123710997142	0.5321151635943294	1	1
Initial_000000001	3858000000.0	1.6967331035870423	18.91765402226748	0.5629358142420806	33.652808404648326	0.5318512141950498	1	1
Initial_000000001	3859000000.0	1.6967331035870423	18.91765402226748	0.5630200391721842	33.65437794257918	0.5315873308472931	1	1
Initial_000000001	3860000000.0	1.6967331035870423	18.91765402226748	0.5631042223029683	33.655945725413446	0.5313235136064344	1	1
Initial_000000001	3861000000.0	1.6967331035870423	18.91765402226748	0.5631883636449156	33.657511754799565	0.5310597625277582	1	1
Initial_000000001	3862000000.0	1.6967331035870423	18.91765402226748	0.5632724632085179	33.6590760323849	0.5307960776664631	1	1
Initial_000000001	3863000000.0	1.6967331035870423	18.91765402226748	0.5633565210042751	33.66063855981581	0.5305324590776553	1	1
Initial_000000001	3864000000.0	1.6967331035870423	18.91765402226748	0.5634405370426964	33.66219933873758	0.5302689068163556	1	1
Initial_000000001	3865000000.0	1.6967331035870423	18.91765402226748	0.5635245113342993	33.66375837079448	0.5300054209374945	1	1
Initial_000000001	3866000000.0	1.6967331035870423	18.91765402226748	0.5636084438896102	33.66531565762969	0.5297420014959152	1	1
Initial_000000001	3867000000.0	1.6967331035870423	18.91765402226748	0.5636923347191641	33.666871200885396	0.5294786485463707	1	1
Initial_000000001	3868000000.0	1.6967331035870423	18.91765402226748	0.5637761838335049	33.66842500220271	0.5292153621435265	1	1
Initial_000000001	3869000000.0	1.6967331035870423	18.91765402226748	0.5638599912431846	33.6699770632217	0.528952142341959	1	1
Initial_000000001	3870000000.0	1.6967331035870423	18.91765402226748	0.5639437569587645	33.671527385581406	0.5286889891961581	1	1
Initial_000000001	3871000000.0	1.6967331035870423	18.91765402226748	0.564027480990814	33.67307597091978	0.5284259027605229	1	1
Initial_000000001	3872000000.0	1.6967331035870423	18.91765402226748	0.5641111633499112	33.67462282087381	0.5281628830893645	1	1
Initial_000000001	3873000000.0	1.6967331035870423	18.91765402226748	0.564194804046643	33.67616793707934	0.527899930236907	1	1
Initial_000000001	3874000000.0	1.6967331035870423	18.91765402226748	0.5642784030916048	33.677711321171245	0.5276370442572859	1	1
Initial_000000001	3875000000.0	1.6967331035870423	18.91765402226748	0.5643619604954005	33.67925297478331	0.5273742252045467	1	1
Initial_000000001	3876000000.0	1.6967331035870423	18.91765402226748	0.5644454762686426	33.680792899548294	0.5271114731326486	1	1
Initial_000000001	3877000000.0	1.6967331035870423	18.91765402226748	0.5645289504219521	33.682331097097915	0.5268487880954623	1	1
Initial_000000001	3878000000.0	1.6967331035870423	18.91765402226748	0.5646123829659584	33.68386756906281	0.5265861701467697	1	1
Initial_000000001	3879000000.0	1.6967331035870423	18.91765402226748	0.5646957739112997	33.685402317072615	0.5263236193402654	1	1
Initial_000000001	3880000000.0	1.6967331035870423	18.91765402226748	0.5647791232686223	33.686935342755895	0.5260611357295546	1	1
Initial_000000001	3881000000.0	1.6967331035870423	18.91765402226748	0.5648624310485816	33.68846664774017	0.525798719368156	1	1
Initial_000000001	3882000000.0	1.6967331035870423	18.91765402226748	0.5649456972618407	33.689996233651904	0.5255363703094997	1	1
Initial_000000001	3883000000.0	1.6967331035870423	18.91765402226748	0.5650289219190718	33.69152410211654	0.5252740886069273	1	1
Initial_000000001	3884000000.0	1.6967331035870423	18.91765402226748	0.5651121050309552	33.693050254758454	0.5250118743136925	1	1
Initial_000000001	3885000000.0	1.6967331035870423	18.91765402226748	0.5651952466081795	33.694574693200984	0.5247497274829619	1	1
Initial_000000001	3886000000.0	1.6967331035870423	18.91765402226748	0.5652783466614422	33.69609741906641	0.524487648167814	1	1
Initial_000000001	3887000000.0	1.6967331035870423	18.91765402226748	0.5653614052014485	33.69761843397596	0.5242256364212395	1	1
Initial_000000001	3888000000.0	1.6967331035870423	18.91765402226748	0.5654444222389127	33.699137739549855	0.5239636922961408	1	1
Initial_000000001	3889000000.0	1.6967331035870423	18.91765402226748	0.5655273977845571	33.700655337407206	0.5237018158453328	1	1
Initial_000000001	3890000000.0	1.6967331035870423	18.91765402226748	0.5656103318491124	33.702171229166126	0.5234400071215422	1	1
Initial_000000001	3891000000.0	1.6967331035870423	18.91765402226748	0.5656932244433175	33.70368541644366	0.5231782661774099	1	1
Initial_000000001	3892000000.0	1.6967331035870423	18.91765402226748	0.5657760755779199	33.70519790085581	0.5229165930654864	1	1
Initial_000000001	3893000000.0	1.6967331035870423	18.91765402226748	0.5658588852636751	33.706708684017514	0.5226549878382373	1	1
Initial_000000001	3894000000.0	1.6967331035870423	18.91765402226748	0.5659416535113473	33.70821776754269	0.5223934505480381	1	1
Initial_000000001	3895000000.0	1.6967331035870423	18.91765402226748	0.5660243803317087	33.70972515304418	0.5221319812471796	1	1
Initial_000000001	3896000000.0	1.6967331035870423	18.91765402226748	0.5661070657355397	33.7112308421338	0.521870579987861	1	1
Initial_000000001	3897000000.0	1.6967331035870423	18.91765402226748	0.5661897097336293	33.71273483642231	0.5216092468221986	1	1
Initial_000000001	3898000000.0	1.6967331035870423	18.91765402226748	0.5662723123367743	33.714237137519405	0.5213479818022183	1	1
Initial_000000001	3899000000.0	1.6967331035870423	18.91765402226748	0.5663548735557802	33.71573774703376	0.5210867849798603	1	1
Initial_000000001	3900000000.0	1.6967331035870423	18.91765402226748	0.5664373934014604	33.71723666657296	0.5208256564069759	1	1
Initial_000000001	3901000000.0	1.6967331035870423	18.91765402226748	0.5665198718846365	33.71873389774359	0.5205645961353293	1	1
Initial_000000001	3902000000.0	1.6967331035870423	18.91765402226748	0.5666023090161384	33.72022944215115	0.5203036042165998	1	1
Initial_000000001	3903000000.0	1.6967331035870423	18.91765402226748	0.566684704806804	33.721723301400104	0.5200426807023762	1	1
Initial_000000001	3904000000.0	1.6967331035870423	18.91765402226748	0.5667670592674797	33.72321547709388	0.5197818256441621	1	1
Initial_000000001	3905000000.0	1.6967331035870423	18.91765402226748	0.5668493724090198	33.72470597083482	0.5195210390933738	1	1
Initial_000000001	3906000000.0	1.6967331035870423	18.91765402226748	0.5669316442422868	33.726194784224255	0.5192603211013385	1	1
Initial_000000001	3907000000.0	1.6967331035870423	18.91765402226748	0.5670138747781513	33.72768191886243	0.5189996717192995	1	1
Initial_000000001	3908000000.0	1.6967331035870423	18.91765402226748	0.5670960640274919	33.729167376348585	0.5187390909984096	1	1
Initial_000000001	3909000000.0	1.6967331035870423	18.91765402226748	0.5671782120011954	33.730651158280864	0.5184785789897391	1	1
Initial_000000001	3910000000.0	1.6967331035870423	18.91765402226748	0.5672603187101568	33.7321332662564	0.5182181357442662	1	1
Initial_000000001	3911000000.0	1.6967331035870423	18.91765402226748	0.567342384165279	33.733613701871235	0.5179577613128858	1	1
Initial_000000001	3912000000.0	1.6967331035870423	18.91765402226748	0.567424408377473	33.7350924667204	0.5176974557464041	1	1
Initial_000000001	3913000000.0	1.6967331035870423	18.91765402226748	0.5675063913576577	33.73656956239787	0.5174372190955404	1	1
Initial_000000001	3914000000.0	1.6967331035870423	18.91765402226748	0.5675883331167602	33.738044990496526	0.5171770514109296	1	1
Initial_000000001	3915000000.0	1.6967331035870423	18.91765402226748	0.5676702336657156	33.73951875260826	0.5169169527431164	1	1
Initial_000000001	3916000000.0	1.6967331035870423	18.91765402226748	0.5677520930154669	33.74099085032389	0.5166569231425605	1	1
Initial_000000001	3917000000.0	1.6967331035870423	18.91765402226748	0.5678339111769652	33.742461285233155	0.5163969626596352	1	1
Initial_000000001	3918000000.0	1.6967331035870423	18.91765402226748	0.5679156881611696	33.74393005892478	0.5161370713446269	1	1
Initial_000000001	3919000000.0	1.6967331035870423	18.91765402226748	0.5679974239790466	33.74539717298643	0.5158772492477341	1	1
Initial_000000001	3920000000.0	1.6967331035870423	18.91765402226748	0.5680791186415716	33.7468626290047	0.5156174964190713	1	1
Initial_000000001	3921000000.0	1.6967331035870423	18.91765402226748	0.568160772159727	33.74832642856517	0.5153578129086633	1	1
Initial_000000001	3922000000.0	1.6967331035870423	18.91765402226748	0.5682423845445039	33.74978857325234	0.5150981987664509	1	1
Initial_000000001	3923000000.0	1.6967331035870423	18.91765402226748	0.5683239558069006	33.751249064649656	0.5148386540422875	1	1
Initial_000000001	3924000000.0	1.6967331035870423	18.91765402226748	0.5684054859579238	33.75270790433954	0.5145791787859393	1	1
Initial_000000001	3925000000.0	1.6967331035870423	18.91765402226748	0.5684869750085879	33.75416509390335	0.5143197730470873	1	1
Initial_000000001	3926000000.0	1.6967331035870423	18.91765402226748	0.568568422969915	33.75562063492139	0.5140604368753253	1	1
Initial_000000001	3927000000.0	1.6967331035870423	18.91765402226748	0.5686498298529353	33.7570745289729	0.513801170320162	1	1
Initial_000000001	3928000000.0	1.6967331035870423	18.91765402226748	0.5687311956686867	33.75852677763609	0.5135419734310182	1	1
Initial_000000001	3929000000.0	1.6967331035870423	18.91765402226748	0.5688125204282148	33.75997738248812	0.5132828462572294	1	1
Initial_000000001	3930000000.0	1.6967331035870423	18.91765402226748	0.5688938041425734	33.761426345105086	0.5130237888480441	1	1
Initial_000000001	3931000000.0	1.6967331035870423	18.91765402226748	0.5689750468228236	33.76287366706202	0.5127648012526262	1	1
Initial_000000001	3932000000.0	1.6967331035870423	18.91765402226748	0.5690562484800346	33.76431934993293	0.5125058835200518	1	1
Initial_000000001	3933000000.0	1.6967331035870423	18.91765402226748	0.5691374091252831	33.76576339529076	0.5122470356993116	1	1
Initial_000000001	3934000000.0	1.6967331035870423	18.91765402226748	0.569218528769654	33.767205804707416	0.511988257839311	1	1
Initial_000000001	3935000000.0	1.6967331035870423	18.91765402226748	0.5692996074242394	33.76864657975372	0.5117295499888671	1	1
Initial_000000001	3936000000.0	1.6967331035870423	18.91765402226748	0.5693806451001394	33.77008572199948	0.5114709121967137	1	1
Initial_000000001	3937000000.0	1.6967331035870423	18.91765402226748	0.5694616418084619	33.77152323301341	0.5112123445114978	1	1
Initial_000000001	3938000000.0	1.6967331035870423	18.91765402226748	0.5695425975603223	33.77295911436322	0.5109538469817793	1	1
Initial_000000001	3939000000.0	1.6967331035870423	18.91765402226748	0.5696235123668437	33.774393367615524	0.5106954196560336	1	1
Initial_000000001	3940000000.0	1.6967331035870423	18.91765402226748	0.569704386239157	33.775825994335925	0.5104370625826495	1	1
Initial_000000001	3941000000.0	1.6967331035870423	18.91765402226748	0.5697852191884006	33.77725699608894	0.5101787758099307	1	1
Initial_000000001	3942000000.0	1.6967331035870423	18.91765402226748	0.5698660112257207	33.77868637443806	0.5099205593860943	1	1
Initial_000000001	3943000000.0	1.6967331035870423	18.91765402226748	0.5699467623622708	33.7801141309457	0.5096624133592723	1	1
Initial_000000001	3944000000.0	1.6967331035870423	18.91765402226748	0.5700274726092125	33.78154026717323	0.509404337777512	1	1
Initial_000000001	3945000000.0	1.6967331035870423	18.91765402226748	0.5701081419777146	33.78296478468098	0.5091463326887734	1	1
Initial_000000001	3946000000.0	1.6967331035870423	18.91765402226748	0.5701887704789538	33.78438768502822	0.508888398140931	1	1
Initial_000000001	3947000000.0	1.6967331035870423	18.91765402226748	0.5702693581241141	33.785808969773164	0.5086305341817746	1	1
Initial_000000001	3948000000.0	1.6967331035870423	18.91765402226748	0.5703499049243871	33.78722864047299	0.5083727408590083	1	1
Initial_000000001	3949000000.0	1.6967331035870423	18.91765402226748	0.570430410890972	33.7886466986838	0.5081150182202508	1	1
Initial_000000001	3950000000.0	1.6967331035870423	18.91765402226748	0.5705108760350757	33.790063145960666	0.5078573663130348	1	1
Initial_000000001	3951000000.0	1.6967331035870423	18.91765402226748	0.5705913003679123	33.79147798385758	0.507599785184809	1	1
Initial_000000001	3952000000.0	1.6967331035870423	18.91765402226748	0.5706716839007037	33.79289121392751	0.5073422748829344	1	1
Initial_000000001	3953000000.0	1.6967331035870423	18.91765402226748	0.5707520266446788	33.79430283772236	0.5070848354546893	1	1
Initial_000000001	3954000000.0	1.6967331035870423	18.91765402226748	0.5708323286110748	33.79571285679298	0.5068274669472652	1	1
Initial_000000001	3955000000.0	1.6967331035870423	18.91765402226748	0.5709125898111356	33.797121272689175	0.506570169407768	1	1
Initial_000000001	3956000000.0	1.6967331035870423	18.91765402226748	0.5709928102561128	33.79852808695968	0.5063129428832212	1	1
