t_step,V1,V27
586483200,0.033675054,0.033675054
586569600,0.033675054,0.033675054
586656000,0.033675057,0.033675057
586742400,0.033675117,0.033675117
586828800,0.033675743,0.033675743
586915200,0.033679694,0.033679694
587001600,0.033697879,0.033697879
587088000,0.033764792,0.033764792
587174400,0.033973218,0.033973218
587260800,0.03454396,0.03454396
587347200,0.035954337,0.035954337
587433600,0.039159594,0.039159594
587520000,0.045954108,0.045954108
587606400,0.033675054,0.033675054
587692800,0.033675054,0.033675054
587779200,0.033675055,0.033675055
587865600,0.033675091,0.033675091
587952000,0.033675553,0.033675553
588038400,0.0336789,0.0336789
588124800,0.033695614,0.033695614
588211200,0.033760353,0.033760353
588297600,0.033968825,0.033968825
588384000,0.034552312,0.034552312
588470400,0.036015224,0.036015224
588556800,0.039371657,0.039371657
588643200,0.046530077,0.046530077
588729600,0.060890866,0.060890866
588816000,0.033675054,0.033675054
588902400,0.033675054,0.033675054
588988800,0.033675056,0.033675056
589075200,0.033675122,0.033675122
589161600,0.033675959,0.033675959
589248000,0.033681834,0.033681834
589334400,0.033710346,0.033710346
589420800,0.033817899,0.033817899
589507200,0.034155878,0.034155878
589593600,0.035080701,0.035080701
589680000,0.037351227,0.037351227
589766400,0.042459713,0.042459713
589852800,0.053157539,0.053157539
589939200,0.074254552,0.074254552
590025600,0.033675054,0.033675054
590112000,0.033675054,0.033675054
590198400,0.033675057,0.033675057
590284800,0.03367515,0.03367515
590371200,0.033676314,0.033676314
590457600,0.033684377,0.033684377
590544000,0.033723039,0.033723039
590630400,0.033867187,0.033867187
590716800,0.03431514,0.03431514
590803200,0.035527843,0.035527843
590889600,0.038474747,0.038474747
590976000,0.045040018,0.045040018
591062400,0.058658916,0.058658916
591148800,0.085272749,0.085272749
591235200,0.033675054,0.033675054
591321600,0.033675054,0.033675054
591408000,0.033675057,0.033675057
591494400,0.033675172,0.033675172
591580800,0.033676595,0.033676595
591667200,0.033686381,0.033686381
591753600,0.033732957,0.033732957
591840000,0.03390537,0.03390537
591926400,0.034437406,0.034437406
592012800,0.035867894,0.035867894
592099200,0.039320846,0.039320846
592185600,0.046963428,0.046963428
592272000,0.062716228,0.062716228
592358400,0.093308603,0.093308603
592444800,0.033675054,0.033675054
592531200,0.033675054,0.033675054
592617600,0.033675058,0.033675058
592704000,0.033675188,0.033675188
592790400,0.033676788,0.033676788
592876800,0.033687731,0.033687731
592963200,0.033739529,0.033739529
593049600,0.033930241,0.033930241
593136000,0.034515607,0.034515607
593222400,0.0360812,0.0360812
593308800,0.039840618,0.039840618
593395200,0.048118772,0.048118772
593481600,0.065094964,0.065094964
593568000,0.097897644,0.097897644
593654400,0.033675054,0.033675054
593740800,0.033675054,0.033675054
593827200,0.033675058,0.033675058
593913600,0.033675196,0.033675196
594000000,0.03367688,0.03367688
594086400,0.033688348,0.033688348
594172800,0.033742374,0.033742374
594259200,0.033940362,0.033940362
594345600,0.034545224,0.034545224
594432000,0.03615543,0.03615543
594518400,0.040004021,0.040004021
594604800,0.04843927,0.04843927
594691200,0.065657631,0.065657631
594777600,0.098774628,0.098774628
594864000,0.033675054,0.033675054
594950400,0.033675054,0.033675054
595036800,0.033675058,0.033675058
595123200,0.033675196,0.033675196
595209600,0.033676866,0.033676866
595296000,0.033688196,0.033688196
595382400,0.033741329,0.033741329
595468800,0.033935149,0.033935149
595555200,0.034524546,0.034524546
595641600,0.036086295,0.036086295
595728000,0.039801612,0.039801612
595814400,0.047906399,0.047906399
595900800,0.06437171,0.06437171
595987200,0.095888861,0.095888861
596073600,0.033675054,0.033675054
596160000,0.033675054,0.033675054
596246400,0.033675058,0.033675058
596332800,0.033675187,0.033675187
596419200,0.033676748,0.033676748
596505600,0.033687284,0.033687284
596592000,0.033736453,0.033736453
596678400,0.033914902,0.033914902
596764800,0.034454767,0.034454767
596851200,0.03587779,0.03587779
596937600,0.039245087,0.039245087
597024000,0.046550957,0.046550957
597110400,0.061311524,0.061311524
597196800,0.089407144,0.089407144
597283200,0.033675054,0.033675054
597369600,0.033675054,0.033675054
597456000,0.033675057,0.033675057
597542400,0.03367517,0.03367517
597628800,0.033676532,0.033676532
597715200,0.033685667,0.033685667
597801600,0.033728027,0.033728027
597888000,0.033880792,0.033880792
597974400,0.034339921,0.034339921
598060800,0.035541967,0.035541967
598147200,0.038366615,0.038366615
598233600,0.044451289,0.044451289
598320000,0.056653954,0.056653954
598406400,0.079704117,0.079704117
598492800,0.033675054,0.033675054
598579200,0.033675054,0.033675054
598665600,0.033675057,0.033675057
598752000,0.033675147,0.033675147
598838400,0.033676231,0.033676231
598924800,0.033683435,0.033683435
599011200,0.03371654,0.03371654
599097600,0.033834789,0.033834789
599184000,0.033831116,0.033831116
599270400,0.034174449,0.034174449
599356800,0.035063059,0.035063059
599443200,0.037126151,0.037126151
599529600,0.041514425,0.041514425
599616000,0.050198571,0.050198571
599702400,0.066373789,0.066373789
599788800,0.033675054,0.033675054
599875200,0.033675054,0.033675054
599961600,0.033675056,0.033675056
600048000,0.033675117,0.033675117
600134400,0.033675834,0.033675834
600220800,0.033680511,0.033680511
600307200,0.033701593,0.033701593
600393600,0.033775338,0.033775338
600480000,0.03398988,0.03398988
600566400,0.034532311,0.034532311
600652800,0.035760044,0.035760044
600739200,0.038299933,0.038299933
600825600,0.043175338,0.043175338
600912000,0.051956028,0.051956028
600998400,0.033675054,0.033675054
601084800,0.033675054,0.033675054
601171200,0.033675055,0.033675055
601257600,0.033675084,0.033675084
601344000,0.033675415,0.033675415
601430400,0.033677451,0.033677451
601516800,0.033686032,0.033686032
601603200,0.033713765,0.033713765
601689600,0.033787113,0.033787113
601776000,0.033952013,0.033952013
601862400,0.034273424,0.034273424
601948800,0.034818124,0.034818124
602035200,0.03560299,0.03560299
602121600,0.036481629,0.036481629
602208000,0.033675054,0.033675054
602294400,0.033675054,0.033675054
602380800,0.033675054,0.033675054
602467200,0.033675052,0.033675052
602553600,0.033675014,0.033675014
602640000,0.033674639,0.033674639
602726400,0.033672353,0.033672353
602812800,0.033662063,0.033662063
602899200,0.033624752,0.033624752
602985600,0.033509763,0.033509763
603072000,0.033197402,0.033197402
603158400,0.032430343,0.032430343
603244800,0.030695872,0.030695872
603331200,0.02703432,0.02703432
603417600,0.033675054,0.033675054
603504000,0.033675054,0.033675054
603590400,0.033675053,0.033675053
603676800,0.033675035,0.033675035
603763200,0.033674789,0.033674789
603849600,0.033673008,0.033673008
603936000,0.033664127,0.033664127
604022400,0.033629786,0.033629786
604108800,0.033519357,0.033519357
604195200,0.033210674,0.033210674
604281600,0.032437646,0.032437646
604368000,0.030665932,0.030665932
604454400,0.026891,0.026891
604540800,0.019324757,0.019324757
604627200,0.033675054,0.033675054
604713600,0.033675054,0.033675054
604800000,0.033675053,0.033675053
604886400,0.033675019,0.033675019
604972800,0.033674579,0.033674579
605059200,0.033671494,0.033671494
605145600,0.033656532,0.033656532
605232000,0.033600125,0.033600125
605318400,0.033422961,0.033422961
605404800,0.032938425,0.032938425
605491200,0.031749412,0.031749412
605577600,0.029075448,0.029075448
605664000,0.023478246,0.023478246
605750400,0.01244464,0.01244464
605836800,0.033675054,0.033675054
605923200,0.033675054,0.033675054
606009600,0.033675053,0.033675053
606096000,0.033675004,0.033675004
606182400,0.033674397,0.033674397
606268800,0.033670187,0.033670187
606355200,0.033650008,0.033650008
606441600,0.033574795,0.033574795
606528000,0.033341135,0.033341135
606614400,0.032708754,0.032708754
606700800,0.031172479,0.031172479
606787200,0.027750821,0.027750821
606873600,0.020654866,0.020654866
606960000,0.006791639,0.006791639
607046400,0.033675054,0.033675054
607132800,0.033675054,0.033675054
607219200,0.033675052,0.033675052
607305600,0.033674992,0.033674992
607392000,0.033674253,0.033674253
607478400,0.03366916,0.03366916
607564800,0.033644931,0.033644931
607651200,0.033555261,0.033555261
607737600,0.033278611,0.033278611
607824000,0.032534934,0.032534934
607910400,0.030740196,0.030740196
607996800,0.026768613,0.026768613
608083200,0.018584053,0.018584053
608169600,0.002692497,0.002692497
608256000,0.033675054,0.033675054
608342400,0.033675054,0.033675054
608428800,0.033675052,0.033675052
608515200,0.033674985,0.033674985
608601600,0.033674154,0.033674154
608688000,0.033668475,0.033668475
608774400,0.033641596,0.033641596
608860800,0.03354265,0.03354265
608947200,0.033239001,0.033239001
609033600,0.032427014,0.032427014
609120000,0.030477548,0.030477548
609206400,0.026185597,0.026185597
609292800,0.017385497,0.017385497
609379200,0.000384142,0.000384142
609465600,0.033675054,0.033675054
609552000,0.033675054,0.033675054
609638400,0.033675052,0.033675052
609724800,0.033674981,0.033674981
609811200,0.033674109,0.033674109
609897600,0.033668169,0.033668169
609984000,0.033640194,0.033640194
610070400,0.033537692,0.033537692
610156800,0.033224595,0.033224595
610243200,0.032391231,0.032391231
610329600,0.030399714,0.030399714
610416000,0.026035472,0.026035472
610502400,0.017128476,0.017128476
610588800,0,0
610675200,0.033675054,0.033675054
610761600,0.033675054,0.033675054
610848000,0.033675052,0.033675052
610934400,0.033674982,0.033674982
611020800,0.033674118,0.033674118
611107200,0.033668262,0.033668262
611193600,0.033640808,0.033640808
611280000,0.033540674,0.033540674
611366400,0.033236224,0.033236224
611452800,0.032429652,0.032429652
611539200,0.030511194,0.030511194
611625600,0.026326913,0.026326913
611712000,0.017827845,0.017827845
611798400,0.001562272,0.001562272
611884800,0.033675054,0.033675054
611971200,0.033675054,0.033675054
612057600,0.033675052,0.033675052
612144000,0.033674986,0.033674986
612230400,0.03367418,0.03367418
612316800,0.033668747,0.033668747
612403200,0.033643401,0.033643401
612489600,0.033551423,0.033551423
612576000,0.033273219,0.033273219
612662400,0.032540057,0.032540057
612748800,0.030805546,0.030805546
612835200,0.027043076,0.027043076
612921600,0.019443182,0.019443182
613008000,0.004980659,0.004980659
613094400,0.033675054,0.033675054
613180800,0.033675054,0.033675054
613267200,0.033675052,0.033675052
613353600,0.033674994,0.033674994
613440000,0.033674295,0.033674295
613526400,0.033669597,0.033669597
613612800,0.033647823,0.033647823
613699200,0.033569318,0.033569318
613785600,0.033333439,0.033333439
613872000,0.032716065,0.032716065
613958400,0.031265756,0.031265756
614044800,0.028142567,0.028142567
614131200,0.02188112,0.02188112
614217600,0.01005758,0.01005758
614304000,0.033675054,0.033675054
614390400,0.033675054,0.033675054
614476800,0.033675053,0.033675053
614563200,0.033675007,0.033675007
614649600,0.033674451,0.033674451
614736000,0.033670763,0.033670763
614822400,0.033653819,0.033653819
614908800,0.033593325,0.033593325
614995200,0.033413406,0.033413406
615081600,0.032947502,0.032947502
615168000,0.031865221,0.031865221
615254400,0.029561834,0.029561834
615340800,0.025000745,0.025000745
615427200,0.016499588,0.016499588
615513600,0.033675054,0.033675054
615600000,0.033675054,0.033675054
615686400,0.033675053,0.033675053
615772800,0.033675021,0.033675021
615859200,0.033674644,0.033674644
615945600,0.033672176,0.033672176
616032000,0.033661043,0.033661043
616118400,0.033622055,0.033622055
616204800,0.033508495,0.033508495
616291200,0.033220993,0.033220993
616377600,0.032569296,0.032569296
616464000,0.031218846,0.031218846
616550400,0.028621745,0.028621745
616636800,0.023934336,0.023934336
616723200,0.033675054,0.033675054
616809600,0.033675054,0.033675054
616896000,0.033675054,0.033675054
616982400,0.033675038,0.033675038
617068800,0.03367486,0.03367486
617155200,0.033673756,0.033673756
617241600,0.033669076,0.033669076
617328000,0.033653848,0.033653848
617414400,0.033613211,0.033613211
617500800,0.033520727,0.033520727
617587200,0.033337283,0.033337283
617673600,0.033017827,0.033017827
617760000,0.032534826,0.032534826
617846400,0.031932097,0.031932097
617932800,0.033675054,0.033675054
618019200,0.033675054,0.033675054
618105600,0.033675054,0.033675054
618192000,0.033675057,0.033675057
618278400,0.033675117,0.033675117
618364800,0.033675743,0.033675743
618451200,0.033679694,0.033679694
618537600,0.033697879,0.033697879
618624000,0.033764792,0.033764792
618710400,0.033973218,0.033973218
618796800,0.03454396,0.03454396
618883200,0.035954337,0.035954337
618969600,0.039159594,0.039159594
619056000,0.045954108,0.045954108
619142400,0.033675054,0.033675054
619228800,0.033675054,0.033675054
619315200,0.033675055,0.033675055
619401600,0.033675091,0.033675091
619488000,0.033675553,0.033675553
619574400,0.0336789,0.0336789
619660800,0.033695614,0.033695614
619747200,0.033760353,0.033760353
619833600,0.033968825,0.033968825
619920000,0.034552312,0.034552312
620006400,0.036015224,0.036015224
620092800,0.039371657,0.039371657
620179200,0.046530077,0.046530077
620265600,0.060890866,0.060890866
620352000,0.033675054,0.033675054
620438400,0.033675054,0.033675054
620524800,0.033675056,0.033675056
620611200,0.033675122,0.033675122
620697600,0.033675959,0.033675959
620784000,0.033681834,0.033681834
620870400,0.033710346,0.033710346
620956800,0.033817899,0.033817899
621043200,0.034155878,0.034155878
621129600,0.035080701,0.035080701
621216000,0.037351227,0.037351227
621302400,0.042459713,0.042459713
621388800,0.053157539,0.053157539
621475200,0.074254552,0.074254552
621561600,0.033675054,0.033675054
621648000,0.033675054,0.033675054
621734400,0.033675057,0.033675057
621820800,0.03367515,0.03367515
621907200,0.033676314,0.033676314
621993600,0.033684377,0.033684377
622080000,0.033723039,0.033723039
622166400,0.033867187,0.033867187
622252800,0.03431514,0.03431514
622339200,0.035527843,0.035527843
622425600,0.038474747,0.038474747
622512000,0.045040018,0.045040018
622598400,0.058658916,0.058658916
622684800,0.085272749,0.085272749
622771200,0.033675054,0.033675054
622857600,0.033675054,0.033675054
622944000,0.033675057,0.033675057
623030400,0.033675172,0.033675172
623116800,0.033676595,0.033676595
623203200,0.033686381,0.033686381
623289600,0.033732957,0.033732957
623376000,0.03390537,0.03390537
623462400,0.034437406,0.034437406
623548800,0.035867894,0.035867894
623635200,0.039320846,0.039320846
623721600,0.046963428,0.046963428
623808000,0.062716228,0.062716228
623894400,0.093308603,0.093308603
623980800,0.033675054,0.033675054
624067200,0.033675054,0.033675054
624153600,0.033675058,0.033675058
624240000,0.033675188,0.033675188
624326400,0.033676788,0.033676788
624412800,0.033687731,0.033687731
624499200,0.033739529,0.033739529
624585600,0.033930241,0.033930241
624672000,0.034515607,0.034515607
624758400,0.0360812,0.0360812
624844800,0.039840618,0.039840618
624931200,0.048118772,0.048118772
625017600,0.065094964,0.065094964
625104000,0.097897644,0.097897644
625190400,0.033675054,0.033675054
625276800,0.033675054,0.033675054
625363200,0.033675058,0.033675058
625449600,0.033675196,0.033675196
625536000,0.03367688,0.03367688
625622400,0.033688348,0.033688348
625708800,0.033742374,0.033742374
625795200,0.033940362,0.033940362
