t_step,V1,V27
545443200,0.001544772,0.001544772
545529600,0.001393603,0.001393603
545616000,0.001250019,0.001250019
545702400,0.001114063,0.001114063
545788800,0.000985775,0.000985775
545875200,0.000865194,0.000865194
545961600,0.000752354,0.000752354
546048000,0.000647291,0.000647291
546134400,0.000550034,0.000550034
546220800,0.000460611,0.000460611
546307200,0.000379051,0.000379051
546393600,0.000305377,0.000305377
546480000,0.00023961,0.00023961
546566400,0.000181772,0.000181772
546652800,0.000131877,0.000131877
546739200,8.99E-05,8.99E-05
546825600,5.60E-05,5.60E-05
546912000,3.00E-05,3.00E-05
546998400,1.20E-05,1.20E-05
547084800,2.01E-06,2.01E-06
547171200,0,0
547257600,6.03E-06,6.03E-06
547344000,2.00E-05,2.00E-05
547430400,4.20E-05,4.20E-05
547516800,7.20E-05,7.20E-05
547603200,0.000109914,0.000109914
547689600,0.00015583,0.00015583
547776000,0.000209699,0.000209699
547862400,0.000271504,0.000271504
547948800,0.000341226,0.000341226
548035200,0.000418847,0.000418847
548121600,0.000504341,0.000504341
548208000,0.000597684,0.000597684
548294400,0.000698849,0.000698849
548380800,0.000807804,0.000807804
548467200,0.000924519,0.000924519
548553600,0.001048958,0.001048958
548640000,0.001181085,0.001181085
548726400,0.00132086,0.00132086
548812800,0.001468242,0.001468242
548899200,0.001623188,0.001623188
548985600,0.00178565,0.00178565
549072000,0.001955582,0.001955582
549158400,0.002132933,0.002132933
549244800,0.00231765,0.00231765
549331200,0.002509679,0.002509679
549417600,0.002708962,0.002708962
549504000,0.002915441,0.002915441
549590400,0.003129055,0.003129055
549676800,0.003349739,0.003349739
549763200,0.00357743,0.00357743
549849600,0.003812058,0.003812058
549936000,0.004053556,0.004053556
550022400,0.00430185,0.00430185
550108800,0.004556869,0.004556869
550195200,0.004818535,0.004818535
550281600,0.005086772,0.005086772
550368000,0.0053615,0.0053615
550454400,0.005642638,0.005642638
550540800,0.005930101,0.005930101
550627200,0.006223806,0.006223806
550713600,0.006523666,0.006523666
550800000,0.00682959,0.00682959
550886400,0.007141489,0.007141489
550972800,0.00745927,0.00745927
551059200,0.00778284,0.00778284
551145600,0.008112101,0.008112101
551232000,0.008446957,0.008446957
551318400,0.008787308,0.008787308
551404800,0.009133054,0.009133054
551491200,0.009484091,0.009484091
551577600,0.009840317,0.009840317
551664000,0.010201626,0.010201626
551750400,0.010567909,0.010567909
551836800,0.01093906,0.01093906
551923200,0.011314968,0.011314968
552009600,0.01169552,0.01169552
552096000,0.012080606,0.012080606
552182400,0.01247011,0.01247011
552268800,0.012863917,0.012863917
552355200,0.013261912,0.013261912
552441600,0.013663974,0.013663974
552528000,0.014069986,0.014069986
552614400,0.014479827,0.014479827
552700800,0.014893376,0.014893376
552787200,0.015310509,0.015310509
552873600,0.015731105,0.015731105
552960000,0.016155038,0.016155038
553046400,0.016582181,0.016582181
553132800,0.017012409,0.017012409
553219200,0.017445595,0.017445595
553305600,0.017881609,0.017881609
553392000,0.018320323,0.018320323
553478400,0.018761606,0.018761606
553564800,0.019205329,0.019205329
553651200,0.01965136,0.01965136
553737600,0.020099565,0.020099565
553824000,0.020549812,0.020549812
553910400,0.021001969,0.021001969
553996800,0.0214559,0.0214559
554083200,0.021911472,0.021911472
554169600,0.02236855,0.02236855
554256000,0.022826998,0.022826998
554342400,0.02328668,0.02328668
554428800,0.02374746,0.02374746
554515200,0.024209202,0.024209202
554601600,0.024671768,0.024671768
554688000,0.025135021,0.025135021
554774400,0.025598825,0.025598825
554860800,0.026063042,0.026063042
554947200,0.026527535,0.026527535
555033600,0.026992164,0.026992164
555120000,0.02788984,0.02788984
555206400,0.028787249,0.028787249
555292800,0.029684126,0.029684126
555379200,0.030580206,0.030580206
555465600,0.031475222,0.031475222
555552000,0.03236891,0.03236891
555638400,0.033261005,0.033261005
555724800,0.034151241,0.034151241
555811200,0.035039357,0.035039357
555897600,0.035925088,0.035925088
555984000,0.036808172,0.036808172
556070400,0.037688348,0.037688348
556156800,0.038565353,0.038565353
556243200,0.03943893,0.03943893
556329600,0.040308818,0.040308818
556416000,0.041174761,0.041174761
556502400,0.0420365,0.0420365
556588800,0.042893781,0.042893781
556675200,0.043746351,0.043746351
556761600,0.044593956,0.044593956
556848000,0.045436345,0.045436345
556934400,0.04627327,0.04627327
557020800,0.04710448,0.04710448
557107200,0.047929731,0.047929731
557193600,0.048748777,0.048748777
557280000,0.049561377,0.049561377
557366400,0.050367288,0.050367288
557452800,0.051166273,0.051166273
557539200,0.051958095,0.051958095
557625600,0.05274252,0.05274252
557712000,0.053519313,0.053519313
557798400,0.054288246,0.054288246
557884800,0.055049091,0.055049091
557971200,0.055801621,0.055801621
558057600,0.056545616,0.056545616
558144000,0.057280852,0.057280852
558230400,0.058007113,0.058007113
558316800,0.058724184,0.058724184
558403200,0.059431852,0.059431852
558489600,0.060129907,0.060129907
558576000,0.060818144,0.060818144
558662400,0.061496357,0.061496357
558748800,0.062164345,0.062164345
558835200,0.062821911,0.062821911
558921600,0.06346886,0.06346886
559008000,0.064105,0.064105
559094400,0.064730143,0.064730143
559180800,0.065344103,0.065344103
559267200,0.065946699,0.065946699
559353600,0.066537751,0.066537751
559440000,0.067117086,0.067117086
559526400,0.06768453,0.06768453
559612800,0.068239917,0.068239917
559699200,0.06878308,0.06878308
559785600,0.069313861,0.069313861
559872000,0.0698321,0.0698321
559958400,0.070337645,0.070337645
560044800,0.070830347,0.070830347
560131200,0.071310057,0.071310057
560217600,0.071776635,0.071776635
560304000,0.072229943,0.072229943
560390400,0.072669846,0.072669846
560476800,0.073096214,0.073096214
560563200,0.07350892,0.07350892
560649600,0.073907842,0.073907842
560736000,0.074292862,0.074292862
560822400,0.074663866,0.074663866
560908800,0.075020743,0.075020743
560995200,0.075363388,0.075363388
561081600,0.0756917,0.0756917
561168000,0.076005582,0.076005582
561254400,0.07630494,0.07630494
561340800,0.076589685,0.076589685
561427200,0.076859734,0.076859734
561513600,0.077115005,0.077115005
561600000,0.077355424,0.077355424
561686400,0.07758092,0.07758092
561772800,0.077791425,0.077791425
561859200,0.077986876,0.077986876
561945600,0.078167218,0.078167218
562032000,0.078332394,0.078332394
562118400,0.078482358,0.078482358
562204800,0.078617064,0.078617064
562291200,0.078736473,0.078736473
562377600,0.078840549,0.078840549
562464000,0.07892926,0.07892926
562550400,0.079002581,0.079002581
562636800,0.079060491,0.079060491
562723200,0.079102972,0.079102972
562809600,0.079130011,0.079130011
562896000,0.079141601,0.079141601
562982400,0.079137737,0.079137737
563068800,0.079118422,0.079118422
563155200,0.079083661,0.079083661
563241600,0.079033464,0.079033464
563328000,0.078967846,0.078967846
563414400,0.078886826,0.078886826
563500800,0.078790429,0.078790429
563587200,0.078678683,0.078678683
563673600,0.078551621,0.078551621
563760000,0.078409281,0.078409281
563846400,0.078251705,0.078251705
563932800,0.07807894,0.07807894
564019200,0.077891036,0.077891036
564105600,0.07768805,0.07768805
564192000,0.077470042,0.077470042
564278400,0.077237076,0.077237076
564364800,0.076989221,0.076989221
564451200,0.076726552,0.076726552
564537600,0.076449145,0.076449145
564624000,0.076157082,0.076157082
564710400,0.075850451,0.075850451
564796800,0.075529342,0.075529342
564883200,0.075193851,0.075193851
564969600,0.074844076,0.074844076
565056000,0.074480122,0.074480122
565142400,0.074102097,0.074102097
565228800,0.073710111,0.073710111
565315200,0.073304282,0.073304282
565401600,0.07288473,0.07288473
565488000,0.072451579,0.072451579
565574400,0.072004957,0.072004957
565660800,0.071544997,0.071544997
565747200,0.071071835,0.071071835
565833600,0.070585611,0.070585611
565920000,0.070086469,0.070086469
566006400,0.069574558,0.069574558
566092800,0.069050029,0.069050029
566179200,0.068513037,0.068513037
566265600,0.067963741,0.067963741
566352000,0.067402305,0.067402305
566438400,0.066828894,0.066828894
566524800,0.066243679,0.066243679
566611200,0.065646833,0.065646833
566697600,0.065038532,0.065038532
566784000,0.064418958,0.064418958
566870400,0.063788293,0.063788293
566956800,0.063146725,0.063146725
567043200,0.062494443,0.062494443
567129600,0.061831641,0.061831641
567216000,0.061158516,0.061158516
567302400,0.060475266,0.060475266
567388800,0.059782094,0.059782094
567475200,0.059079207,0.059079207
567561600,0.058366811,0.058366811
567648000,0.057645118,0.057645118
567734400,0.056914342,0.056914342
567820800,0.056174699,0.056174699
567907200,0.055426409,0.055426409
567993600,0.054669694,0.054669694
568080000,0.053904776,0.053904776
568166400,0.053131885,0.053131885
568252800,0.052351247,0.052351247
568339200,0.051563094,0.051563094
568425600,0.050767662,0.050767662
568512000,0.049965184,0.049965184
568598400,0.049155898,0.049155898
568684800,0.048340045,0.048340045
568771200,0.047517866,0.047517866
568857600,0.046689604,0.046689604
568944000,0.045855507,0.045855507
569030400,0.045015818,0.045015818
569116800,0.04417079,0.04417079
569203200,0.043320671,0.043320671
569289600,0.042465714,0.042465714
569376000,0.041606172,0.041606172
569462400,0.040742299,0.040742299
569548800,0.039874351,0.039874351
569635200,0.039002587,0.039002587
569721600,0.038127263,0.038127263
569808000,0.03724864,0.03724864
569894400,0.036366977,0.036366977
569980800,0.035482537,0.035482537
570067200,0.034595581,0.034595581
570153600,0.033706371,0.033706371
570240000,0.032815173,0.032815173
570326400,0.031922248,0.031922248
570412800,0.031027863,0.031027863
570499200,0.030132282,0.030132282
570585600,0.029235771,0.029235771
570672000,0.028338594,0.028338594
570758400,0.027441019,0.027441019
570844800,0.026759841,0.026759841
570931200,0.026295262,0.026295262
571017600,0.025830891,0.025830891
571104000,0.025366863,0.025366863
571190400,0.024903317,0.024903317
571276800,0.02444039,0.02444039
571363200,0.023978219,0.023978219
571449600,0.023516941,0.023516941
571536000,0.023056693,0.023056693
571622400,0.022597612,0.022597612
571708800,0.022139831,0.022139831
571795200,0.02168349,0.02168349
571881600,0.021228721,0.021228721
571968000,0.02077566,0.02077566
572054400,0.020324441,0.020324441
572140800,0.019875199,0.019875199
572227200,0.019428064,0.019428064
572313600,0.018983171,0.018983171
572400000,0.018540652,0.018540652
572486400,0.018100637,0.018100637
572572800,0.017663257,0.017663257
572659200,0.017228641,0.017228641
572745600,0.016796917,0.016796917
572832000,0.016368216,0.016368216
572918400,0.015942662,0.015942662
573004800,0.015520382,0.015520382
573091200,0.015101502,0.015101502
573177600,0.014686145,0.014686145
573264000,0.014274435,0.014274435
573350400,0.013866494,0.013866494
573436800,0.013462442,0.013462442
573523200,0.013062398,0.013062398
573609600,0.012666483,0.012666483
573696000,0.012274813,0.012274813
573782400,0.011887504,0.011887504
573868800,0.01150467,0.01150467
573955200,0.011126426,0.011126426
574041600,0.010752883,0.010752883
574128000,0.010384152,0.010384152
574214400,0.010020342,0.010020342
574300800,0.009661562,0.009661562
574387200,0.009307918,0.009307918
574473600,0.008959513,0.008959513
574560000,0.008616452,0.008616452
574646400,0.008278835,0.008278835
574732800,0.007946764,0.007946764
574819200,0.007620337,0.007620337
574905600,0.00729965,0.00729965
574992000,0.006984798,0.006984798
575078400,0.006675875,0.006675875
575164800,0.006372972,0.006372972
575251200,0.006076179,0.006076179
575337600,0.005785584,0.005785584
575424000,0.005501273,0.005501273
575510400,0.00522333,0.00522333
575596800,0.004951838,0.004951838
575683200,0.004686876,0.004686876
575769600,0.004428524,0.004428524
575856000,0.004176858,0.004176858
575942400,0.003931953,0.003931953
576028800,0.003693881,0.003693881
576115200,0.003462713,0.003462713
576201600,0.003238517,0.003238517
576288000,0.00302136,0.00302136
576374400,0.002811306,0.002811306
576460800,0.002608417,0.002608417
576547200,0.002412754,0.002412754
576633600,0.002224374,0.002224374
576720000,0.002043333,0.002043333
576806400,0.001869685,0.001869685
576892800,0.001703482,0.001703482
576979200,0.001544772,0.001544772
577065600,0.001393603,0.001393603
577152000,0.001250019,0.001250019
577238400,0.001114063,0.001114063
577324800,0.000985775,0.000985775
577411200,0.000865194,0.000865194
577497600,0.000752354,0.000752354
577584000,0.000647291,0.000647291
577670400,0.000550034,0.000550034
577756800,0.000460611,0.000460611
577843200,0.000379051,0.000379051
577929600,0.000305377,0.000305377
578016000,0.00023961,0.00023961
578102400,0.000181772,0.000181772
578188800,0.000131877,0.000131877
578275200,8.99E-05,8.99E-05
578361600,5.60E-05,5.60E-05
578448000,3.00E-05,3.00E-05
578534400,1.20E-05,1.20E-05
578620800,2.01E-06,2.01E-06
578707200,0,0
578793600,6.03E-06,6.03E-06
578880000,2.00E-05,2.00E-05
578966400,4.20E-05,4.20E-05
579052800,7.20E-05,7.20E-05
579139200,0.000109914,0.000109914
579225600,0.00015583,0.00015583
579312000,0.000209699,0.000209699
579398400,0.000271504,0.000271504
579484800,0.000341226,0.000341226
579571200,0.000418847,0.000418847
579657600,0.000504341,0.000504341
579744000,0.000597684,0.000597684
579830400,0.000698849,0.000698849
579916800,0.000807804,0.000807804
580003200,0.000924519,0.000924519
580089600,0.001048958,0.001048958
580176000,0.001181085,0.001181085
580262400,0.00132086,0.00132086
580348800,0.001468242,0.001468242
580435200,0.001623188,0.001623188
580521600,0.00178565,0.00178565
580608000,0.001955582,0.001955582
580694400,0.002132933,0.002132933
580780800,0.00231765,0.00231765
580867200,0.002509679,0.002509679
580953600,0.002708962,0.002708962
581040000,0.002915441,0.002915441
581126400,0.003129055,0.003129055
581212800,0.003349739,0.003349739
581299200,0.00357743,0.00357743
581385600,0.003812058,0.003812058
581472000,0.004053556,0.004053556
581558400,0.00430185,0.00430185
581644800,0.004556869,0.004556869
581731200,0.004818535,0.004818535
581817600,0.005086772,0.005086772
581904000,0.0053615,0.0053615
581990400,0.005642638,0.005642638
582076800,0.005930101,0.005930101
582163200,0.006223806,0.006223806
582249600,0.006523666,0.006523666
582336000,0.00682959,0.00682959
582422400,0.007141489,0.007141489
582508800,0.00745927,0.00745927
582595200,0.00778284,0.00778284
582681600,0.008112101,0.008112101
582768000,0.008446957,0.008446957
582854400,0.008787308,0.008787308
582940800,0.009133054,0.009133054
583027200,0.009484091,0.009484091
583113600,0.009840317,0.009840317
583200000,0.010201626,0.010201626
583286400,0.010567909,0.010567909
583372800,0.01093906,0.01093906
583459200,0.011314968,0.011314968
583545600,0.01169552,0.01169552
583632000,0.012080606,0.012080606
583718400,0.01247011,0.01247011
583804800,0.012863917,0.012863917
583891200,0.013261912,0.013261912
583977600,0.013663974,0.013663974
584064000,0.014069986,0.014069986
584150400,0.014479827,0.014479827
584236800,0.014893376,0.014893376
584323200,0.015310509,0.015310509
584409600,0.015731105,0.015731105
584496000,0.016155038,0.016155038
584582400,0.016582181,0.016582181
584668800,0.017012409,0.017012409
584755200,0.017445595,0.017445595
584841600,0.017881609,0.017881609
584928000,0.018320323,0.018320323
585014400,0.018761606,0.018761606
585100800,0.019205329,0.019205329
585187200,0.01965136,0.01965136
585273600,0.020099565,0.020099565
585360000,0.020549812,0.020549812
585446400,0.021001969,0.021001969
585532800,0.0214559,0.0214559
585619200,0.021911472,0.021911472
585705600,0.02236855,0.02236855
585792000,0.022826998,0.022826998
585878400,0.02328668,0.02328668
585964800,0.02374746,0.02374746
586051200,0.024209202,0.024209202
