tree	time	x	y	r_stem	r_crown	r_root	height	growth	ag_factor	bg_factor
Initial_000000001	3632000000.0	1.6967331035870423	18.91765402226748	0.542809398991579	7.367559969159253	7.367559969159253	33.249743972101605	0.5930667169227779	1	1
Initial_000000001	3633000000.0	1.6967331035870423	18.91765402226748	0.5429033208183288	7.368197342758464	7.368197342758464	33.25175445311928	0.5927894879682143	1	1
Initial_000000001	3634000000.0	1.6967331035870423	18.91765402226748	0.5429971987289258	7.36883436324176	7.36883436324176	33.25376278024187	0.5925123102914068	1	1
Initial_000000001	3635000000.0	1.6967331035870423	18.91765402226748	0.5430910327315065	7.369471030755915	7.369471030755915	33.25576895534591	0.5922351839684289	1	1
Initial_000000001	3636000000.0	1.6967331035870423	18.91765402226748	0.5431848228342195	7.370107345447687	7.370107345447687	33.257772980307	0.5919581090752571	1	1
Initial_000000001	3637000000.0	1.6967331035870423	18.91765402226748	0.5432785690452254	7.37074330746381	7.37074330746381	33.25977485699977	0.5916810856877767	1	1
Initial_000000001	3638000000.0	1.6967331035870423	18.91765402226748	0.5433722713726967	7.371378916950998	7.371378916950998	33.26177458729791	0.5914041138817756	1	1
Initial_000000001	3639000000.0	1.6967331035870423	18.91765402226748	0.5434659298248181	7.372014174055948	7.372014174055948	33.26377217307412	0.5911271937329483	1	1
Initial_000000001	3640000000.0	1.6967331035870423	18.91765402226748	0.543559544409786	7.3726490789253365	7.3726490789253365	33.265767616200165	0.5908503253168954	1	1
Initial_000000001	3641000000.0	1.6967331035870423	18.91765402226748	0.5436531151358092	7.373283631705817	7.373283631705817	33.26776091854683	0.590573508709123	1	1
Initial_000000001	3642000000.0	1.6967331035870423	18.91765402226748	0.5437466420111078	7.373917832544025	7.373917832544025	33.269752081983924	0.5902967439850425	1	1
Initial_000000001	3643000000.0	1.6967331035870423	18.91765402226748	0.5438401250439144	7.3745516815865795	7.3745516815865795	33.271741108380354	0.5900200312199698	1	1
Initial_000000001	3644000000.0	1.6967331035870423	18.91765402226748	0.5439335642424734	7.3751851789800735	7.3751851789800735	33.273727999604006	0.5897433704891276	1	1
Initial_000000001	3645000000.0	1.6967331035870423	18.91765402226748	0.544026959615041	7.375818324871085	7.375818324871085	33.2757127575218	0.5894667618676454	1	1
Initial_000000001	3646000000.0	1.6967331035870423	18.91765402226748	0.5441203111698852	7.376451119406169	7.376451119406169	33.27769538399974	0.5891902054305562	1	1
Initial_000000001	3647000000.0	1.6967331035870423	18.91765402226748	0.5442136189152861	7.377083562731861	7.377083562731861	33.27967588090282	0.5889137012527998	1	1
Initial_000000001	3648000000.0	1.6967331035870423	18.91765402226748	0.5443068828595355	7.377715654994679	7.377715654994679	33.28165425009508	0.5886372494092214	1	1
Initial_000000001	3649000000.0	1.6967331035870423	18.91765402226748	0.5444001030109372	7.378347396341116	7.378347396341116	33.2836304934396	0.5883608499745712	1	1
Initial_000000001	3650000000.0	1.6967331035870423	18.91765402226748	0.5444932793778066	7.378978786917649	7.378978786917649	33.285604612798494	0.5880845030235067	1	1
Initial_000000001	3651000000.0	1.6967331035870423	18.91765402226748	0.544586411968471	7.379609826870733	7.379609826870733	33.2875766100329	0.5878082086305904	1	1
Initial_000000001	3652000000.0	1.6967331035870423	18.91765402226748	0.5446795007912697	7.380240516346807	7.380240516346807	33.289546487003	0.5875319668702899	1	1
Initial_000000001	3653000000.0	1.6967331035870423	18.91765402226748	0.5447725458545535	7.380870855492281	7.380870855492281	33.29151424556799	0.5872557778169792	1	1
Initial_000000001	3654000000.0	1.6967331035870423	18.91765402226748	0.5448655471666851	7.381500844453552	7.381500844453552	33.29347988758611	0.5869796415449384	1	1
Initial_000000001	3655000000.0	1.6967331035870423	18.91765402226748	0.544958504736039	7.382130483376997	7.382130483376997	33.29544341491462	0.5867035581283526	1	1
Initial_000000001	3656000000.0	1.6967331035870423	18.91765402226748	0.5450514185710014	7.382759772408969	7.382759772408969	33.297404829409835	0.586427527641314	1	1
Initial_000000001	3657000000.0	1.6967331035870423	18.91765402226748	0.54514428867997	7.383388711695802	7.383388711695802	33.29936413292706	0.5861515501578185	1	1
Initial_000000001	3658000000.0	1.6967331035870423	18.91765402226748	0.5452371150713546	7.384017301383812	7.384017301383812	33.30132132732065	0.5858756257517708	1	1
Initial_000000001	3659000000.0	1.6967331035870423	18.91765402226748	0.5453298977535765	7.384645541619291	7.384645541619291	33.30327641444401	0.5855997544969772	1	1
Initial_000000001	3660000000.0	1.6967331035870423	18.91765402226748	0.5454226367350686	7.3852734325485105	7.3852734325485105	33.305229396149514	0.5853239364671559	1	1
Initial_000000001	3661000000.0	1.6967331035870423	18.91765402226748	0.5455153320242757	7.385900974317728	7.385900974317728	33.30718027428861	0.5850481717359257	1	1
Initial_000000001	3662000000.0	1.6967331035870423	18.91765402226748	0.5456079836296539	7.386528167073174	7.386528167073174	33.309129050711775	0.5847724603768141	1	1
Initial_000000001	3663000000.0	1.6967331035870423	18.91765402226748	0.5457005915596713	7.387155010961061	7.387155010961061	33.311075727268474	0.5844968024632531	1	1
Initial_000000001	3664000000.0	1.6967331035870423	18.91765402226748	0.5457931558228073	7.387781506127582	7.387781506127582	33.31302030580725	0.5842211980685807	1	1
Initial_000000001	3665000000.0	1.6967331035870423	18.91765402226748	0.5458856764275533	7.388407652718908	7.388407652718908	33.314962788175606	0.5839456472660435	1	1
Initial_000000001	3666000000.0	1.6967331035870423	18.91765402226748	0.5459781533824117	7.38903345088119	7.38903345088119	33.31690317622012	0.5836701501287905	1	1
Initial_000000001	3667000000.0	1.6967331035870423	18.91765402226748	0.5460705866958973	7.3896589007605575	7.3896589007605575	33.31884147178638	0.5833947067298793	1	1
Initial_000000001	3668000000.0	1.6967331035870423	18.91765402226748	0.5461629763765355	7.390284002503122	7.390284002503122	33.32077767671898	0.5831193171422716	1	1
Initial_000000001	3669000000.0	1.6967331035870423	18.91765402226748	0.5462553224328641	7.390908756254971	7.390908756254971	33.322711792861575	0.5828439814388365	1	1
Initial_000000001	3670000000.0	1.6967331035870423	18.91765402226748	0.5463476248734319	7.391533162162177	7.391533162162177	33.3246438220568	0.5825686996923496	1	1
Initial_000000001	3671000000.0	1.6967331035870423	18.91765402226748	0.5464398837067993	7.392157220370786	7.392157220370786	33.32657376614633	0.582293471975491	1	1
Initial_000000001	3672000000.0	1.6967331035870423	18.91765402226748	0.5465320989415384	7.392780931026825	7.392780931026825	33.32850162697085	0.5820182983608484	1	1
Initial_000000001	3673000000.0	1.6967331035870423	18.91765402226748	0.5466242705862326	7.393404294276302	7.393404294276302	33.33042740637009	0.5817431789209146	1	1
Initial_000000001	3674000000.0	1.6967331035870423	18.91765402226748	0.546716398649477	7.394027310265204	7.394027310265204	33.332351106182784	0.5814681137280888	1	1
Initial_000000001	3675000000.0	1.6967331035870423	18.91765402226748	0.5468084831398777	7.394649979139498	7.394649979139498	33.33427272824668	0.5811931028546766	1	1
Initial_000000001	3676000000.0	1.6967331035870423	18.91765402226748	0.5469005240660529	7.395272301045127	7.395272301045127	33.336192274398556	0.58091814637289	1	1
Initial_000000001	3677000000.0	1.6967331035870423	18.91765402226748	0.5469925214366317	7.3958942761280175	7.3958942761280175	33.338109746474196	0.5806432443548465	1	1
Initial_000000001	3678000000.0	1.6967331035870423	18.91765402226748	0.5470844752602546	7.396515904534072	7.396515904534072	33.34002514630842	0.5803683968725705	1	1
Initial_000000001	3679000000.0	1.6967331035870423	18.91765402226748	0.5471763855455738	7.397137186409171	7.397137186409171	33.34193847573504	0.5800936039979927	1	1
Initial_000000001	3680000000.0	1.6967331035870423	18.91765402226748	0.5472682523012528	7.397758121899179	7.397758121899179	33.343849736586904	0.57981886580295	1	1
Initial_000000001	3681000000.0	1.6967331035870423	18.91765402226748	0.5473600755359663	7.398378711149939	7.398378711149939	33.34575893069587	0.5795441823591848	1	1
Initial_000000001	3682000000.0	1.6967331035870423	18.91765402226748	0.5474518552584007	7.39899895430727	7.39899895430727	33.347666059892816	0.5792695537383463	1	1
Initial_000000001	3683000000.0	1.6967331035870423	18.91765402226748	0.5475435914772533	7.39961885151697	7.39961885151697	33.34957112600764	0.5789949800119902	1	1
Initial_000000001	3684000000.0	1.6967331035870423	18.91765402226748	0.5476352842012329	7.4002384029248205	7.4002384029248205	33.35147413086922	0.5787204612515797	1	1
Initial_000000001	3685000000.0	1.6967331035870423	18.91765402226748	0.5477269334390596	7.400857608676575	7.400857608676575	33.353375076305504	0.578445997528482	1	1
Initial_000000001	3686000000.0	1.6967331035870423	18.91765402226748	0.5478185391994651	7.401476468917975	7.401476468917975	33.355273964143386	0.5781715889139729	1	1
Initial_000000001	3687000000.0	1.6967331035870423	18.91765402226748	0.5479101014911919	7.402094983794736	7.402094983794736	33.357170796208855	0.5778972354792321	1	1
Initial_000000001	3688000000.0	1.6967331035870423	18.91765402226748	0.5480016203229939	7.402713153452549	7.402713153452549	33.35906557432685	0.5776229372953483	1	1
Initial_000000001	3689000000.0	1.6967331035870423	18.91765402226748	0.5480930957036365	7.403330978037093	7.403330978037093	33.360958300321336	0.5773486944333155	1	1
Initial_000000001	3690000000.0	1.6967331035870423	18.91765402226748	0.5481845276418961	7.403948457694016	7.403948457694016	33.3628489760153	0.5770745069640342	1	1
Initial_000000001	3691000000.0	1.6967331035870423	18.91765402226748	0.5482759161465602	7.404565592568954	7.404565592568954	33.36473760323073	0.5768003749583119	1	1
Initial_000000001	3692000000.0	1.6967331035870423	18.91765402226748	0.548367261226428	7.405182382807515	7.405182382807515	33.36662418378864	0.5765262984868617	1	1
Initial_000000001	3693000000.0	1.6967331035870423	18.91765402226748	0.5484585628903094	7.405798828555293	7.405798828555293	33.36850871950902	0.5762522776203036	1	1
Initial_000000001	3694000000.0	1.6967331035870423	18.91765402226748	0.5485498211470256	7.406414929957851	7.406414929957851	33.37039121221093	0.5759783124291643	1	1
Initial_000000001	3695000000.0	1.6967331035870423	18.91765402226748	0.5486410360054089	7.40703068716074	7.40703068716074	33.372271663712375	0.5757044029838776	1	1
Initial_000000001	3696000000.0	1.6967331035870423	18.91765402226748	0.5487322074743031	7.407646100309484	7.407646100309484	33.37415007583041	0.5754305493547828	1	1
Initial_000000001	3697000000.0	1.6967331035870423	18.91765402226748	0.5488233355625627	7.40826116954959	7.40826116954959	33.376026450381076	0.5751567516121268	1	1
Initial_000000001	3698000000.0	1.6967331035870423	18.91765402226748	0.5489144202790535	7.408875895026542	7.408875895026542	33.377900789179435	0.5748830098260627	1	1
Initial_000000001	3699000000.0	1.6967331035870423	18.91765402226748	0.5490054616326524	7.409490276885801	7.409490276885801	33.37977309403955	0.5746093240666501	1	1
Initial_000000001	3700000000.0	1.6967331035870423	18.91765402226748	0.5490964596322474	7.410104315272812	7.410104315272812	33.381643366774504	0.574335694403856	1	1
Initial_000000001	3701000000.0	1.6967331035870423	18.91765402226748	0.5491874142867376	7.410718010332991	7.410718010332991	33.383511609196354	0.5740621209075536	1	1
Initial_000000001	3702000000.0	1.6967331035870423	18.91765402226748	0.5492783256050329	7.411331362211737	7.411331362211737	33.385377823116194	0.5737886036475227	1	1
Initial_000000001	3703000000.0	1.6967331035870423	18.91765402226748	0.5493691935960546	7.411944371054431	7.411944371054431	33.387242010344124	0.5735151426934494	1	1
Initial_000000001	3704000000.0	1.6967331035870423	18.91765402226748	0.5494600182687348	7.412557037006425	7.412557037006425	33.38910417268923	0.5732417381149284	1	1
Initial_000000001	3705000000.0	1.6967331035870423	18.91765402226748	0.5495507996320168	7.4131693602130575	7.4131693602130575	33.39096431195961	0.5729683899814588	1	1
Initial_000000001	3706000000.0	1.6967331035870423	18.91765402226748	0.5496415376948547	7.413781340819641	7.413781340819641	33.39282242996237	0.5726950983624483	1	1
Initial_000000001	3707000000.0	1.6967331035870423	18.91765402226748	0.5497322324662136	7.414392978971466	7.414392978971466	33.39467852850361	0.5724218633272108	1	1
Initial_000000001	3708000000.0	1.6967331035870423	18.91765402226748	0.5498228839550697	7.415004274813803	7.415004274813803	33.39653260938845	0.5721486849449678	1	1
Initial_000000001	3709000000.0	1.6967331035870423	18.91765402226748	0.5499134921704101	7.415615228491902	7.415615228491902	33.398384674420996	0.5718755632848462	1	1
Initial_000000001	3710000000.0	1.6967331035870423	18.91765402226748	0.5500040571212327	7.41622584015099	7.41622584015099	33.400234725404374	0.5716024984158804	1	1
Initial_000000001	3711000000.0	1.6967331035870423	18.91765402226748	0.5500945788165464	7.416836109936274	7.416836109936274	33.40208276414068	0.5713294904070128	1	1
Initial_000000001	3712000000.0	1.6967331035870423	18.91765402226748	0.5501850572653714	7.417446037992939	7.417446037992939	33.40392879243105	0.5710565393270916	1	1
Initial_000000001	3713000000.0	1.6967331035870423	18.91765402226748	0.550275492476738	7.418055624466144	7.418055624466144	33.405772812075604	0.570783645244872	1	1
Initial_000000001	3714000000.0	1.6967331035870423	18.91765402226748	0.5503658844596881	7.418664869501034	7.418664869501034	33.40761482487345	0.5705108082290169	1	1
Initial_000000001	3715000000.0	1.6967331035870423	18.91765402226748	0.5504562332232742	7.419273773242731	7.419273773242731	33.409454832622714	0.5702380283480956	1	1
Initial_000000001	3716000000.0	1.6967331035870423	18.91765402226748	0.5505465387765595	7.419882335836326	7.419882335836326	33.41129283712052	0.5699653056705847	1	1
Initial_000000001	3717000000.0	1.6967331035870423	18.91765402226748	0.550636801128618	7.420490557426901	7.420490557426901	33.413128840162976	0.5696926402648678	1	1
Initial_000000001	3718000000.0	1.6967331035870423	18.91765402226748	0.550727020288535	7.421098438159509	7.421098438159509	33.414962843545204	0.5694200321992364	1	1
Initial_000000001	3719000000.0	1.6967331035870423	18.91765402226748	0.5508171962654063	7.421705978179183	7.421705978179183	33.416794849061326	0.5691474815418868	1	1
Initial_000000001	3720000000.0	1.6967331035870423	18.91765402226748	0.5509073290683382	7.422313177630935	7.422313177630935	33.41862485850444	0.5688749883609261	1	1
Initial_000000001	3721000000.0	1.6967331035870423	18.91765402226748	0.5509974187064482	7.422920036659752	7.422920036659752	33.42045287366667	0.5686025527243649	1	1
Initial_000000001	3722000000.0	1.6967331035870423	18.91765402226748	0.5510874651888645	7.423526555410605	7.423526555410605	33.42227889633912	0.5683301747001226	1	1
Initial_000000001	3723000000.0	1.6967331035870423	18.91765402226748	0.551177468524726	7.42413273402844	7.42413273402844	33.424102928311896	0.5680578543560265	1	1
Initial_000000001	3724000000.0	1.6967331035870423	18.91765402226748	0.5512674287231821	7.424738572658179	7.424738572658179	33.4259249713741	0.5677855917598091	1	1
Initial_000000001	3725000000.0	1.6967331035870423	18.91765402226748	0.5513573457933932	7.425344071444725	7.425344071444725	33.42774502731381	0.5675133869791146	1	1
Initial_000000001	3726000000.0	1.6967331035870423	18.91765402226748	0.5514472197445304	7.425949230532959	7.425949230532959	33.42956309791815	0.567241240081488	1	1
Initial_000000001	3727000000.0	1.6967331035870423	18.91765402226748	0.5515370505857753	7.426554050067739	7.426554050067739	33.43137918497318	0.5669691511343864	1	1
