tree	time	x	y	r_stem	h_stem	r_crown	r_root	growth	ag_resources	bg_resources
Initial_000000001	4717000000.0	1.6967331035870423	18.91765402226748	0.3485185514676821	9.840114503819345	5.419563248061616	3.3711929219744126	0.0015521008023318926	2.3066336139492334	2.192449705480828
Initial_000000001	4718000000.0	1.6967331035870423	18.91765402226748	0.3485414856416466	9.840414267983551	5.419811727815978	3.3713492053312604	0.0015515847686903646	2.3068452375039574	2.192650339094472
Initial_000000001	4719000000.0	1.6967331035870423	18.91765402226748	0.3485644098228302	9.840713892998709	5.42006009386269	3.371505417330996	0.0015510688318339744	2.3070567739145713	2.192850890087425
Initial_000000001	4720000000.0	1.6967331035870423	18.91765402226748	0.3485873240156626	9.84101337893476	5.420308346257316	3.3716615580083453	0.001550552991823263	2.3072682232150856	2.1930513584919327
Initial_000000001	4721000000.0	1.6967331035870423	18.91765402226748	0.34861022822457155	9.841312725861602	5.420556485055386	3.3718176273980163	0.0015500372487187056	2.3074795854395003	2.1932517443402344
Initial_000000001	4722000000.0	1.6967331035870423	18.91765402226748	0.34863312245398276	9.841611933849096	5.420804510312403	3.3719736255346966	0.0015495216025806433	2.3076908606218023	2.1934520476645565
Initial_000000001	4723000000.0	1.6967331035870423	18.91765402226748	0.34865600670831987	9.841911002967061	5.42105242208384	3.372129552453056	0.0015490060534693228	2.3079020487959694	2.193652268497116
Initial_000000001	4724000000.0	1.6967331035870423	18.91765402226748	0.34867888099200445	9.842209933285273	5.421300220425138	3.3722854081877442	0.0015484906014448822	2.3081131499959664	2.1938524068701186
Initial_000000001	4725000000.0	1.6967331035870423	18.91765402226748	0.3487017453094562	9.842508724873474	5.421547905391707	3.3724411927733935	0.0015479752465673573	2.3083241642557493	2.19405246281576
Initial_000000001	4726000000.0	1.6967331035870423	18.91765402226748	0.3487245996650926	9.842807377801359	5.421795477038926	3.372596906244616	0.0015474599888966626	2.3085350916092593	2.1942524363662237
Initial_000000001	4727000000.0	1.6967331035870423	18.91765402226748	0.3487474440633293	9.843105892138587	5.422042935422146	3.3727525486360053	0.001546944828492619	2.3087459320904276	2.1944523275536834
Initial_000000001	4728000000.0	1.6967331035870423	18.91765402226748	0.3487702785085797	9.843404267954774	5.422290280596686	3.3729081199821365	0.0015464297654149324	2.3089566857331767	2.1946521364103027
Initial_000000001	4729000000.0	1.6967331035870423	18.91765402226748	0.3487931030052554	9.843702505319499	5.422537512617834	3.373063620317565	0.0015459147997232147	2.3091673525714143	2.194851862968234
Initial_000000001	4730000000.0	1.6967331035870423	18.91765402226748	0.34881591755776586	9.844000604302298	5.422784631540849	3.373219049676828	0.0015453999314769633	2.3093779326390385	2.1950515072596186
Initial_000000001	4731000000.0	1.6967331035870423	18.91765402226748	0.3488387221705185	9.844298564972668	5.4230316374209595	3.3733744080944437	0.0015448851607355618	2.309588425969936	2.195251069316587
Initial_000000001	4732000000.0	1.6967331035870423	18.91765402226748	0.3488615168479187	9.844596387400063	5.423278530313363	3.373529695604911	0.0015443704875582982	2.309798832597982	2.19545054917126
Initial_000000001	4733000000.0	1.6967331035870423	18.91765402226748	0.34888430159437	9.844894071653902	5.423525310273226	3.3736849122427106	0.001543855912004357	2.3100091525570416	2.195649946855747
Initial_000000001	4734000000.0	1.6967331035870423	18.91765402226748	0.34890707641427376	9.845191617803561	5.4237719773556865	3.3738400580423042	0.001543341434132816	2.310219385880967	2.195849262402148
Initial_000000001	4735000000.0	1.6967331035870423	18.91765402226748	0.3489298413120293	9.845489025918376	5.42401853161585	3.3739951330381346	0.0015428270540026284	2.310429532603599	2.196048495842549
Initial_000000001	4736000000.0	1.6967331035870423	18.91765402226748	0.34895259629203407	9.845786296067642	5.424264973108794	3.374150137264625	0.0015423127716726708	2.310639592758769	2.19624764720903
Initial_000000001	4737000000.0	1.6967331035870423	18.91765402226748	0.34897534135868336	9.846083428320616	5.424511301889565	3.374305070756182	0.0015417985872016907	2.310849566380295	2.1964467165336554
Initial_000000001	4738000000.0	1.6967331035870423	18.91765402226748	0.3489980765163705	9.846380422746513	5.424757518013178	3.3744599335471905	0.0015412845006483426	2.3110594535019855	2.196645703848483
Initial_000000001	4739000000.0	1.6967331035870423	18.91765402226748	0.3490208017694868	9.84667727941451	5.425003621534619	3.374614725672019	0.0015407705120711822	2.311269254157637	2.1968446091855585
Initial_000000001	4740000000.0	1.6967331035870423	18.91765402226748	0.34904351712242154	9.846973998393745	5.425249612508844	3.3747694471650167	0.001540256621528636	2.311478968381035	2.197043432576915
Initial_000000001	4741000000.0	1.6967331035870423	18.91765402226748	0.34906622257956205	9.847270579753312	5.4254954909907775	3.374924098060513	0.0015397428290790497	2.3116885962059537	2.1972421740545784
Initial_000000001	4742000000.0	1.6967331035870423	18.91765402226748	0.3490889181452936	9.847567023562268	5.425741257035316	3.37507867839282	0.0015392291347806532	2.3118981376661547	2.1974408336505613
Initial_000000001	4743000000.0	1.6967331035870423	18.91765402226748	0.3491116038239994	9.84786332988963	5.425986910697324	3.37523318819623	0.0015387155386915668	2.312107592795391	2.1976394113968665
Initial_000000001	4744000000.0	1.6967331035870423	18.91765402226748	0.34913427962006083	9.848159498804375	5.426232452031636	3.3753876275050168	0.0015382020408698206	2.3123169616274026	2.197837907325486
Initial_000000001	4745000000.0	1.6967331035870423	18.91765402226748	0.3491569455378571	9.848455530375439	5.426477881093057	3.3755419963534363	0.0015376886413733222	2.312526244195918	2.1980363214684013
Initial_000000001	4746000000.0	1.6967331035870423	18.91765402226748	0.3491796015817654	9.84875142467172	5.426723197936362	3.3756962947757247	0.0015371753402598943	2.3127354405346545	2.1982346538575843
Initial_000000001	4747000000.0	1.6967331035870423	18.91765402226748	0.34920224775616104	9.849047181762074	5.426968402616296	3.3758505228061004	0.0015366621375872322	2.312944550677319	2.198432904524993
Initial_000000001	4748000000.0	1.6967331035870423	18.91765402226748	0.34922488406541724	9.849342801715322	5.427213495187574	3.3760046804787627	0.0015361490334129498	2.313153574657608	2.198631073502579
Initial_000000001	4749000000.0	1.6967331035870423	18.91765402226748	0.3492475105139052	9.849638284600239	5.427458475704879	3.3761587678278917	0.0015356360277945385	2.3133625125092045	2.19882916082228
Initial_000000001	4750000000.0	1.6967331035870423	18.91765402226748	0.34927012710599414	9.849933630485566	5.427703344222866	3.37631278488765	0.0015351231207894084	2.3135713642657807	2.1990271665160237
Initial_000000001	4751000000.0	1.6967331035870423	18.91765402226748	0.3492927338460513	9.85022883944	5.427948100796161	3.376466731692181	0.0015346103124548253	2.3137801299609997	2.199225090615728
Initial_000000001	4752000000.0	1.6967331035870423	18.91765402226748	0.34931533073844195	9.850523911532202	5.428192745479359	3.3766206082756094	0.0015340976028479958	2.31398880962851	2.1994229331532997
Initial_000000001	4753000000.0	1.6967331035870423	18.91765402226748	0.34933791778752926	9.850818846830789	5.428437278327023	3.3767744146720418	0.001533584992025995	2.314197403301953	2.199620694160635
Initial_000000001	4754000000.0	1.6967331035870423	18.91765402226748	0.34936049499767446	9.851113645404345	5.42868169939369	3.3769281509155653	0.0015330724800458047	2.3144059110149544	2.1998183736696193
Initial_000000001	4755000000.0	1.6967331035870423	18.91765402226748	0.3493830623732368	9.851408307321407	5.428926008733863	3.3770818170402497	0.0015325600669643007	2.314614332801132	2.2000159717121273
Initial_000000001	4756000000.0	1.6967331035870423	18.91765402226748	0.3494056199185735	9.851702832650478	5.429170206402018	3.377235413080145	0.0015320477528382556	2.314822668694091	2.2002134883200237
Initial_000000001	4757000000.0	1.6967331035870423	18.91765402226748	0.34942816763803974	9.85199722146002	5.4294142924526	3.3773889390692835	0.0015315355377243415	2.3150309187274254	2.200410923525162
Initial_000000001	4758000000.0	1.6967331035870423	18.91765402226748	0.34945070553598884	9.852291473818456	5.4296582669400255	3.3775423950416785	0.0015310234216791136	2.3152390829347187	2.200608277359383
Initial_000000001	4759000000.0	1.6967331035870423	18.91765402226748	0.349473233616772	9.852585589794167	5.429902129918679	3.377695781031325	0.0015305114047590438	2.3154471613495424	2.200805549854522
Initial_000000001	4760000000.0	1.6967331035870423	18.91765402226748	0.34949575188473847	9.852879569455498	5.4301458814429155	3.3778490970721995	0.0015299994870204888	2.315655154005456	2.201002741042399
Initial_000000001	4761000000.0	1.6967331035870423	18.91765402226748	0.3495182603442355	9.853173412870753	5.430389521567062	3.37800234319826	0.0015294876685197037	2.3158630609360102	2.2011998509548243
Initial_000000001	4762000000.0	1.6967331035870423	18.91765402226748	0.3495407589996084	9.853467120108196	5.430633050345416	3.3781555194434456	0.0015289759493128483	2.3160708821747416	2.2013968796235996
Initial_000000001	4763000000.0	1.6967331035870423	18.91765402226748	0.3495632478552004	9.853760691236053	5.430876467832242	3.3783086258416777	0.0015284643294559558	2.3162786177551786	2.201593827080513
Initial_000000001	4764000000.0	1.6967331035870423	18.91765402226748	0.3495857269153528	9.854054126322511	5.431119774081777	3.378461662426859	0.00152795280900499	2.3164862677108355	2.201790693357344
Initial_000000001	4765000000.0	1.6967331035870423	18.91765402226748	0.34960819618440486	9.854347425435718	5.431362969148229	3.378614629232873	0.0015274413880157912	2.316693832075217	2.201987478485862
Initial_000000001	4766000000.0	1.6967331035870423	18.91765402226748	0.34963065566669393	9.854640588643779	5.431606053085775	3.378767526293586	0.0015269300665441048	2.3169013108818173	2.2021841824978234
Initial_000000001	4767000000.0	1.6967331035870423	18.91765402226748	0.34965310536655536	9.854933616014765	5.431849025948563	3.3789203536428447	0.0015264188446455689	2.3171087041641174	2.2023808054249754
Initial_000000001	4768000000.0	1.6967331035870423	18.91765402226748	0.34967554528832245	9.855226507616706	5.432091887790711	3.379073111314478	0.00152590772237572	2.3173160119555876	2.202577347299055
Initial_000000001	4769000000.0	1.6967331035870423	18.91765402226748	0.3496979754363266	9.855519263517591	5.4323346386663065	3.3792257993422967	0.0015253966997899918	2.3175232342896885	2.202773808151788
Initial_000000001	4770000000.0	1.6967331035870423	18.91765402226748	0.3497203958148971	9.855811883785373	5.4325772786294095	3.3793784177600927	0.0015248857769437289	2.317730371199868	2.202970188014889
Initial_000000001	4771000000.0	1.6967331035870423	18.91765402226748	0.34974280642836136	9.856104368487962	5.432819807734049	3.3795309666016395	0.0015243749538921538	2.3179374227195626	2.2031664869200633
Initial_000000001	4772000000.0	1.6967331035870423	18.91765402226748	0.3497652072810448	9.856396717693233	5.433062226034225	3.3796834459006924	0.0015238642306903997	2.3181443888821986	2.203362704899004
Initial_000000001	4773000000.0	1.6967331035870423	18.91765402226748	0.34978759837727086	9.856688931469021	5.4333045335839065	3.3798358556909887	0.0015233536073934893	2.3183512697211914	2.203558841983394
Initial_000000001	4774000000.0	1.6967331035870423	18.91765402226748	0.34980997972136096	9.856981009883121	5.433546730437035	3.3799881960062463	0.0015228430840563576	2.318558065269944	2.2037548982049064
Initial_000000001	4775000000.0	1.6967331035870423	18.91765402226748	0.34983235131763457	9.857272953003289	5.433788816647522	3.380140466880166	0.0015223326607338224	2.318764775561848	2.2039508735952027
Initial_000000001	4776000000.0	1.6967331035870423	18.91765402226748	0.34985471317040917	9.857564760897242	5.434030792269248	3.3802926683464296	0.0015218223374806163	2.3189714006302853	2.204146768185936
Initial_000000001	4777000000.0	1.6967331035870423	18.91765402226748	0.3498770652840003	9.857856433632659	5.4342726573560665	3.380444800438701	0.001521312114351353	2.319177940508626	2.204342582008745
Initial_000000001	4778000000.0	1.6967331035870423	18.91765402226748	0.3498994076627215	9.85814797127718	5.434514411961799	3.3805968631906254	0.0015208019914005535	2.319384395230228	2.204538315095261
Initial_000000001	4779000000.0	1.6967331035870423	18.91765402226748	0.34992174031088424	9.858439373898406	5.434756056140239	3.38074885663583	0.001520291968682642	2.319590764828439	2.2047339674771034
Initial_000000001	4780000000.0	1.6967331035870423	18.91765402226748	0.3499440632327982	9.858730641563898	5.4349975899451515	3.3809007808079232	0.0015197820462519405	2.3197970493365956	2.2049295391858807
Initial_000000001	4781000000.0	1.6967331035870423	18.91765402226748	0.34996637643277095	9.85902177434118	5.4352390134302695	3.381052635740496	0.0015192722241626523	2.320003248788023	2.2051250302531904
Initial_000000001	4782000000.0	1.6967331035870423	18.91765402226748	0.3499886799151082	9.859312772297736	5.435480326649299	3.381204421467121	0.0015187625024689101	2.3202093632160334	2.2053204407106213
Initial_000000001	4783000000.0	1.6967331035870423	18.91765402226748	0.3500109736841135	9.859603635501013	5.435721529655915	3.3813561380213515	0.001518252881224726	2.3204153926539326	2.2055157705897512
Initial_000000001	4784000000.0	1.6967331035870423	18.91765402226748	0.3500332577440886	9.859894364018418	5.435962622503764	3.3815077854367237	0.0015177433604840046	2.3206213371350093	2.2057110199221444
Initial_000000001	4785000000.0	1.6967331035870423	18.91765402226748	0.35005553209933327	9.860184957917317	5.436203605246464	3.3816593637467554	0.0015172339403005733	2.320827196692545	2.2059061887393576
Initial_000000001	4786000000.0	1.6967331035870423	18.91765402226748	0.35007779675414524	9.860475417265043	5.436444477937603	3.381810872984946	0.0015167246207281465	2.3210329713598097	2.2061012770729365
Initial_000000001	4787000000.0	1.6967331035870423	18.91765402226748	0.35010005171282027	9.860765742128885	5.436685240630738	3.3819623131847765	0.0015162154018203327	2.3212386611700597	2.2062962849544148
Initial_000000001	4788000000.0	1.6967331035870423	18.91765402226748	0.35012229697965225	9.861055932576097	5.436925893379399	3.3821136843797106	0.0015157062836306445	2.321444266156543	2.2064912124153166
Initial_000000001	4789000000.0	1.6967331035870423	18.91765402226748	0.350144532558933	9.861345988673891	5.437166436237087	3.382264986603193	0.0015151972662125002	2.3216497863524945	2.206686059487156
Initial_000000001	4790000000.0	1.6967331035870423	18.91765402226748	0.35016675845495243	9.861635910489445	5.437406869257271	3.3824162198886505	0.0015146883496192152	2.321855221791139	2.2068808262014357
Initial_000000001	4791000000.0	1.6967331035870423	18.91765402226748	0.3501889746719985	9.861925698089895	5.437647192493394	3.3825673842694917	0.0015141795339040027	2.3220605725056895	2.2070755125896473
