x,y,weight
10.379746835443038,18.227848101265824,1.0
10.632911392405063,18.227848101265824,1.0
10.88607594936709,18.227848101265824,1.0
11.139240506329115,18.227848101265824,1.0
11.39240506329114,18.227848101265824,1.0
11.645569620253166,18.227848101265824,1.0
11.898734177215191,18.227848101265824,1.0
12.151898734177216,18.227848101265824,1.0
12.405063291139241,18.227848101265824,1.0
12.658227848101266,18.227848101265824,1.0
12.911392405063292,18.227848101265824,1.0
13.164556962025317,18.227848101265824,1.0
13.417721518987342,18.227848101265824,1.0
13.670886075949369,18.227848101265824,1.0
13.924050632911394,18.227848101265824,1.0
14.177215189873419,18.227848101265824,1.0
14.430379746835444,18.227848101265824,1.0
14.683544303797468,18.227848101265824,1.0
14.936708860759495,18.227848101265824,1.0
15.18987341772152,18.227848101265824,1.0
15.443037974683545,18.227848101265824,1.0
15.696202531645572,18.227848101265824,1.0
15.949367088607596,18.227848101265824,1.0
16.20253164556962,18.227848101265824,0.5
16.455696202531648,18.227848101265824,0.5
16.70886075949367,18.227848101265824,0.5
16.962025316455698,18.227848101265824,0.5
17.21518987341772,18.227848101265824,1e-06
17.468354430379748,18.227848101265824,1e-06
17.721518987341774,18.227848101265824,1e-06
17.974683544303797,18.227848101265824,1e-06
18.227848101265824,18.227848101265824,1e-06
18.48101265822785,18.227848101265824,1e-06
18.734177215189874,18.227848101265824,1e-06
18.9873417721519,18.227848101265824,1e-06
19.240506329113927,18.227848101265824,1e-06
19.49367088607595,18.227848101265824,1e-06
19.746835443037977,18.227848101265824,1e-06
20.0,18.227848101265824,1e-06
0.0,18.48101265822785,1e-06
0.25316455696202533,18.48101265822785,1e-06
0.5063291139240507,18.48101265822785,1e-06
0.759493670886076,18.48101265822785,1e-06
1.0126582278481013,18.48101265822785,1e-06
1.2658227848101267,18.48101265822785,1e-06
1.518987341772152,18.48101265822785,1e-06
1.7721518987341773,18.48101265822785,1e-06
2.0253164556962027,18.48101265822785,1e-06
2.278481012658228,18.48101265822785,1e-06
2.5316455696202533,18.48101265822785,1e-06
2.7848101265822787,18.48101265822785,1e-06
3.037974683544304,18.48101265822785,1e-06
3.2911392405063293,18.48101265822785,1e-06
3.5443037974683547,18.48101265822785,1e-06
3.79746835443038,18.48101265822785,1e-06
4.050632911392405,18.48101265822785,1e-06
4.30379746835443,18.48101265822785,1e-06
4.556962025316456,18.48101265822785,1e-06
4.810126582278482,18.48101265822785,1e-06
5.063291139240507,18.48101265822785,0.5
5.3164556962025316,18.48101265822785,0.5
5.569620253164557,18.48101265822785,0.5
5.822784810126583,18.48101265822785,0.5
6.075949367088608,18.48101265822785,1.0
6.329113924050633,18.48101265822785,1.0
6.582278481012659,18.48101265822785,1.0
6.835443037974684,18.48101265822785,1.0
7.088607594936709,18.48101265822785,1.0
7.341772151898734,18.48101265822785,1.0
7.59493670886076,18.48101265822785,1.0
7.848101265822786,18.48101265822785,1.0
8.10126582278481,18.48101265822785,1.0
8.354430379746836,18.48101265822785,1.0
8.60759493670886,18.48101265822785,1.0
8.860759493670887,18.48101265822785,1.0
9.113924050632912,18.48101265822785,1.0
9.367088607594937,18.48101265822785,1.0
9.620253164556964,18.48101265822785,1.0
9.873417721518988,18.48101265822785,1.0
10.126582278481013,18.48101265822785,1.0
10.379746835443038,18.48101265822785,1.0
10.632911392405063,18.48101265822785,1.0
10.88607594936709,18.48101265822785,1.0
11.139240506329115,18.48101265822785,1.0
11.39240506329114,18.48101265822785,1.0
11.645569620253166,18.48101265822785,1.0
11.898734177215191,18.48101265822785,1.0
12.151898734177216,18.48101265822785,1.0
12.405063291139241,18.48101265822785,1.0
12.658227848101266,18.48101265822785,1.0
12.911392405063292,18.48101265822785,1.0
13.164556962025317,18.48101265822785,1.0
13.417721518987342,18.48101265822785,1.0
13.670886075949369,18.48101265822785,1.0
13.924050632911394,18.48101265822785,1.0
14.177215189873419,18.48101265822785,1.0
14.430379746835444,18.48101265822785,1.0
14.683544303797468,18.48101265822785,1.0
14.936708860759495,18.48101265822785,1.0
15.18987341772152,18.48101265822785,1.0
15.443037974683545,18.48101265822785,1.0
15.696202531645572,18.48101265822785,1.0
15.949367088607596,18.48101265822785,1.0
16.20253164556962,18.48101265822785,0.5
16.455696202531648,18.48101265822785,0.5
16.70886075949367,18.48101265822785,0.5
16.962025316455698,18.48101265822785,0.5
17.21518987341772,18.48101265822785,1e-06
17.468354430379748,18.48101265822785,1e-06
17.721518987341774,18.48101265822785,1e-06
17.974683544303797,18.48101265822785,1e-06
18.227848101265824,18.48101265822785,1e-06
18.48101265822785,18.48101265822785,1e-06
18.734177215189874,18.48101265822785,1e-06
18.9873417721519,18.48101265822785,1e-06
19.240506329113927,18.48101265822785,1e-06
19.49367088607595,18.48101265822785,1e-06
19.746835443037977,18.48101265822785,1e-06
20.0,18.48101265822785,1e-06
0.0,18.734177215189874,1e-06
0.25316455696202533,18.734177215189874,1e-06
0.5063291139240507,18.734177215189874,1e-06
0.759493670886076,18.734177215189874,1e-06
1.0126582278481013,18.734177215189874,1e-06
1.2658227848101267,18.734177215189874,1e-06
1.518987341772152,18.734177215189874,1e-06
1.7721518987341773,18.734177215189874,1e-06
2.0253164556962027,18.734177215189874,1e-06
2.278481012658228,18.734177215189874,1e-06
2.5316455696202533,18.734177215189874,1e-06
2.7848101265822787,18.734177215189874,1e-06
3.037974683544304,18.734177215189874,1e-06
3.2911392405063293,18.734177215189874,1e-06
3.5443037974683547,18.734177215189874,1e-06
3.79746835443038,18.734177215189874,1e-06
4.050632911392405,18.734177215189874,1e-06
4.30379746835443,18.734177215189874,1e-06
4.556962025316456,18.734177215189874,1e-06
4.810126582278482,18.734177215189874,1e-06
5.063291139240507,18.734177215189874,0.5
5.3164556962025316,18.734177215189874,0.5
5.569620253164557,18.734177215189874,0.5
5.822784810126583,18.734177215189874,0.5
6.075949367088608,18.734177215189874,1.0
6.329113924050633,18.734177215189874,1.0
6.582278481012659,18.734177215189874,1.0
6.835443037974684,18.734177215189874,1.0
7.088607594936709,18.734177215189874,1.0
7.341772151898734,18.734177215189874,1.0
7.59493670886076,18.734177215189874,1.0
7.848101265822786,18.734177215189874,1.0
8.10126582278481,18.734177215189874,1.0
8.354430379746836,18.734177215189874,1.0
8.60759493670886,18.734177215189874,1.0
8.860759493670887,18.734177215189874,1.0
9.113924050632912,18.734177215189874,1.0
9.367088607594937,18.734177215189874,1.0
9.620253164556964,18.734177215189874,1.0
9.873417721518988,18.734177215189874,1.0
10.126582278481013,18.734177215189874,1.0
10.379746835443038,18.734177215189874,1.0
10.632911392405063,18.734177215189874,1.0
10.88607594936709,18.734177215189874,1.0
11.139240506329115,18.734177215189874,1.0
11.39240506329114,18.734177215189874,1.0
11.645569620253166,18.734177215189874,1.0
11.898734177215191,18.734177215189874,1.0
12.151898734177216,18.734177215189874,1.0
12.405063291139241,18.734177215189874,1.0
12.658227848101266,18.734177215189874,1.0
12.911392405063292,18.734177215189874,1.0
13.164556962025317,18.734177215189874,1.0
13.417721518987342,18.734177215189874,1.0
13.670886075949369,18.734177215189874,1.0
13.924050632911394,18.734177215189874,1.0
14.177215189873419,18.734177215189874,1.0
14.430379746835444,18.734177215189874,1.0
14.683544303797468,18.734177215189874,1.0
14.936708860759495,18.734177215189874,1.0
15.18987341772152,18.734177215189874,1.0
15.443037974683545,18.734177215189874,1.0
15.696202531645572,18.734177215189874,1.0
15.949367088607596,18.734177215189874,1.0
16.20253164556962,18.734177215189874,0.5
16.455696202531648,18.734177215189874,0.5
16.70886075949367,18.734177215189874,0.5
16.962025316455698,18.734177215189874,0.5
17.21518987341772,18.734177215189874,1e-06
17.468354430379748,18.734177215189874,1e-06
17.721518987341774,18.734177215189874,1e-06
17.974683544303797,18.734177215189874,1e-06
18.227848101265824,18.734177215189874,1e-06
18.48101265822785,18.734177215189874,1e-06
18.734177215189874,18.734177215189874,1e-06
18.9873417721519,18.734177215189874,1e-06
19.240506329113927,18.734177215189874,1e-06
19.49367088607595,18.734177215189874,1e-06
19.746835443037977,18.734177215189874,1e-06
20.0,18.734177215189874,1e-06
0.0,18.9873417721519,1e-06
0.25316455696202533,18.9873417721519,1e-06
0.5063291139240507,18.9873417721519,1e-06
0.759493670886076,18.9873417721519,1e-06
1.0126582278481013,18.9873417721519,1e-06
1.2658227848101267,18.9873417721519,1e-06
1.518987341772152,18.9873417721519,1e-06
1.7721518987341773,18.9873417721519,1e-06
2.0253164556962027,18.9873417721519,1e-06
2.278481012658228,18.9873417721519,1e-06
2.5316455696202533,18.9873417721519,1e-06
2.7848101265822787,18.9873417721519,1e-06
3.037974683544304,18.9873417721519,1e-06
3.2911392405063293,18.9873417721519,1e-06
3.5443037974683547,18.9873417721519,1e-06
3.79746835443038,18.9873417721519,1e-06
4.050632911392405,18.9873417721519,1e-06
4.30379746835443,18.9873417721519,1e-06
4.556962025316456,18.9873417721519,1e-06
4.810126582278482,18.9873417721519,1e-06
5.063291139240507,18.9873417721519,0.5
5.3164556962025316,18.9873417721519,0.5
5.569620253164557,18.9873417721519,0.5
5.822784810126583,18.9873417721519,0.5
6.075949367088608,18.9873417721519,1.0
6.329113924050633,18.9873417721519,1.0
6.582278481012659,18.9873417721519,1.0
6.835443037974684,18.9873417721519,1.0
7.088607594936709,18.9873417721519,1.0
7.341772151898734,18.9873417721519,1.0
7.59493670886076,18.9873417721519,1.0
7.848101265822786,18.9873417721519,1.0
8.10126582278481,18.9873417721519,1.0
8.354430379746836,18.9873417721519,1.0
8.60759493670886,18.9873417721519,1.0
8.860759493670887,18.9873417721519,1.0
9.113924050632912,18.9873417721519,1.0
9.367088607594937,18.9873417721519,1.0
9.620253164556964,18.9873417721519,1.0
9.873417721518988,18.9873417721519,1.0
10.126582278481013,18.9873417721519,1.0
10.379746835443038,18.9873417721519,1.0
10.632911392405063,18.9873417721519,1.0
10.88607594936709,18.9873417721519,1.0
11.139240506329115,18.9873417721519,1.0
11.39240506329114,18.9873417721519,1.0
11.645569620253166,18.9873417721519,1.0
11.898734177215191,18.9873417721519,1.0
12.151898734177216,18.9873417721519,1.0
12.405063291139241,18.9873417721519,1.0
12.658227848101266,18.9873417721519,1.0
12.911392405063292,18.9873417721519,1.0
13.164556962025317,18.9873417721519,1.0
13.417721518987342,18.9873417721519,1.0
13.670886075949369,18.9873417721519,1.0
13.924050632911394,18.9873417721519,1.0
14.177215189873419,18.9873417721519,1.0
14.430379746835444,18.9873417721519,1.0
14.683544303797468,18.9873417721519,1.0
14.936708860759495,18.9873417721519,1.0
15.18987341772152,18.9873417721519,1.0
15.443037974683545,18.9873417721519,1.0
15.696202531645572,18.9873417721519,1.0
15.949367088607596,18.9873417721519,1.0
16.20253164556962,18.9873417721519,0.5
16.455696202531648,18.9873417721519,0.5
16.70886075949367,18.9873417721519,0.5
16.962025316455698,18.9873417721519,0.5
17.21518987341772,18.9873417721519,1e-06
17.468354430379748,18.9873417721519,1e-06
17.721518987341774,18.9873417721519,1e-06
17.974683544303797,18.9873417721519,1e-06
18.227848101265824,18.9873417721519,1e-06
18.48101265822785,18.9873417721519,1e-06
18.734177215189874,18.9873417721519,1e-06
18.9873417721519,18.9873417721519,1e-06
19.240506329113927,18.9873417721519,1e-06
19.49367088607595,18.9873417721519,1e-06
19.746835443037977,18.9873417721519,1e-06
20.0,18.9873417721519,1e-06
0.0,19.240506329113927,1e-06
0.25316455696202533,19.240506329113927,1e-06
0.5063291139240507,19.240506329113927,1e-06
0.759493670886076,19.240506329113927,1e-06
1.0126582278481013,19.240506329113927,1e-06
1.2658227848101267,19.240506329113927,1e-06
1.518987341772152,19.240506329113927,1e-06
1.7721518987341773,19.240506329113927,1e-06
2.0253164556962027,19.240506329113927,1e-06
2.278481012658228,19.240506329113927,1e-06
2.5316455696202533,19.240506329113927,1e-06
2.7848101265822787,19.240506329113927,1e-06
3.037974683544304,19.240506329113927,1e-06
3.2911392405063293,19.240506329113927,1e-06
3.5443037974683547,19.240506329113927,1e-06
3.79746835443038,19.240506329113927,1e-06
4.050632911392405,19.240506329113927,1e-06
4.30379746835443,19.240506329113927,1e-06
4.556962025316456,19.240506329113927,1e-06
4.810126582278482,19.240506329113927,1e-06
5.063291139240507,19.240506329113927,0.5
5.3164556962025316,19.240506329113927,0.5
5.569620253164557,19.240506329113927,0.5
5.822784810126583,19.240506329113927,0.5
6.075949367088608,19.240506329113927,1.0
6.329113924050633,19.240506329113927,1.0
6.582278481012659,19.240506329113927,1.0
6.835443037974684,19.240506329113927,1.0
7.088607594936709,19.240506329113927,1.0
7.341772151898734,19.240506329113927,1.0
7.59493670886076,19.240506329113927,1.0
7.848101265822786,19.240506329113927,1.0
8.10126582278481,19.240506329113927,1.0
8.354430379746836,19.240506329113927,1.0
8.60759493670886,19.240506329113927,1.0
8.860759493670887,19.240506329113927,1.0
9.113924050632912,19.240506329113927,1.0
9.367088607594937,19.240506329113927,1.0
9.620253164556964,19.240506329113927,1.0
9.873417721518988,19.240506329113927,1.0
10.126582278481013,19.240506329113927,1.0
10.379746835443038,19.240506329113927,1.0
10.632911392405063,19.240506329113927,1.0
10.88607594936709,19.240506329113927,1.0
11.139240506329115,19.240506329113927,1.0
11.39240506329114,19.240506329113927,1.0
11.645569620253166,19.240506329113927,1.0
11.898734177215191,19.240506329113927,1.0
12.151898734177216,19.240506329113927,1.0
12.405063291139241,19.240506329113927,1.0
12.658227848101266,19.240506329113927,1.0
12.911392405063292,19.240506329113927,1.0
13.164556962025317,19.240506329113927,1.0
13.417721518987342,19.240506329113927,1.0
13.670886075949369,19.240506329113927,1.0
13.924050632911394,19.240506329113927,1.0
14.177215189873419,19.240506329113927,1.0
14.430379746835444,19.240506329113927,1.0
14.683544303797468,19.240506329113927,1.0
14.936708860759495,19.240506329113927,1.0
15.18987341772152,19.240506329113927,1.0
15.443037974683545,19.240506329113927,1.0
15.696202531645572,19.240506329113927,1.0
15.949367088607596,19.240506329113927,1.0
16.20253164556962,19.240506329113927,0.5
16.455696202531648,19.240506329113927,0.5
16.70886075949367,19.240506329113927,0.5
16.962025316455698,19.240506329113927,0.5
17.21518987341772,19.240506329113927,1e-06
17.468354430379748,19.240506329113927,1e-06
17.721518987341774,19.240506329113927,1e-06
17.974683544303797,19.240506329113927,1e-06
18.227848101265824,19.240506329113927,1e-06
18.48101265822785,19.240506329113927,1e-06
18.734177215189874,19.240506329113927,1e-06
18.9873417721519,19.240506329113927,1e-06
19.240506329113927,19.240506329113927,1e-06
19.49367088607595,19.240506329113927,1e-06
19.746835443037977,19.240506329113927,1e-06
20.0,19.240506329113927,1e-06
0.0,19.49367088607595,1e-06
0.25316455696202533,19.49367088607595,1e-06
0.5063291139240507,19.49367088607595,1e-06
0.759493670886076,19.49367088607595,1e-06
1.0126582278481013,19.49367088607595,1e-06
1.2658227848101267,19.49367088607595,1e-06
1.518987341772152,19.49367088607595,1e-06
1.7721518987341773,19.49367088607595,1e-06
2.0253164556962027,19.49367088607595,1e-06
2.278481012658228,19.49367088607595,1e-06
2.5316455696202533,19.49367088607595,1e-06
2.7848101265822787,19.49367088607595,1e-06
3.037974683544304,19.49367088607595,1e-06
3.2911392405063293,19.49367088607595,1e-06
3.5443037974683547,19.49367088607595,1e-06
3.79746835443038,19.49367088607595,1e-06
4.050632911392405,19.49367088607595,1e-06
4.30379746835443,19.49367088607595,1e-06
4.556962025316456,19.49367088607595,1e-06
4.810126582278482,19.49367088607595,1e-06
5.063291139240507,19.49367088607595,0.5
5.3164556962025316,19.49367088607595,0.5
5.569620253164557,19.49367088607595,0.5
5.822784810126583,19.49367088607595,0.5
6.075949367088608,19.49367088607595,1.0
6.329113924050633,19.49367088607595,1.0
6.582278481012659,19.49367088607595,1.0
6.835443037974684,19.49367088607595,1.0
7.088607594936709,19.49367088607595,1.0
7.341772151898734,19.49367088607595,1.0
7.59493670886076,19.49367088607595,1.0
7.848101265822786,19.49367088607595,1.0
8.10126582278481,19.49367088607595,1.0
8.354430379746836,19.49367088607595,1.0
8.60759493670886,19.49367088607595,1.0
8.860759493670887,19.49367088607595,1.0
9.113924050632912,19.49367088607595,1.0
9.367088607594937,19.49367088607595,1.0
9.620253164556964,19.49367088607595,1.0
9.873417721518988,19.49367088607595,1.0
10.126582278481013,19.49367088607595,1.0
10.379746835443038,19.49367088607595,1.0
10.632911392405063,19.49367088607595,1.0
10.88607594936709,19.49367088607595,1.0
