plant	time	x	y	r_stem	age
Initial_000005813	500000000.0	9.749559423904456	10.579630418079391	0.005	5000000.0
Initial_000005814	500000000.0	9.871560540991712	11.468804467039435	0.005	5000000.0
Initial_000005815	500000000.0	8.76256754841216	10.525745984251383	0.005	5000000.0
Initial_000005816	500000000.0	10.162287469376452	11.018530671553	0.005	5000000.0
Initial_000005817	500000000.0	10.398064993682718	10.944802178610297	0.005	5000000.0
Initial_000005818	500000000.0	8.97725379687826	12.088239387418737	0.005	5000000.0
Initial_000005819	500000000.0	8.384102029798516	11.772316951231351	0.005	5000000.0
Initial_000005820	500000000.0	9.946240138134648	11.284133030934798	0.005	5000000.0
Initial_000005821	500000000.0	10.4205668048042	11.604075249143504	0.005	5000000.0
Initial_000005822	500000000.0	10.494084296449888	10.984223788806394	0.005	5000000.0
Initial_000005823	500000000.0	9.959197800659764	10.627661197235142	0.005	5000000.0
Initial_000005824	500000000.0	9.693386504738534	10.64300631577435	0.005	5000000.0
Initial_000005825	500000000.0	9.995664464167902	10.678899371236449	0.005	5000000.0
Initial_000005826	500000000.0	10.27006052139517	10.66734680314835	0.005	5000000.0
Initial_000005827	500000000.0	10.484832441553346	9.47015739126509	0.005	5000000.0
Initial_000005828	500000000.0	10.107006498794588	10.500570263247747	0.005	5000000.0
Initial_000005829	500000000.0	10.218551244164884	11.25993368107929	0.005	5000000.0
Initial_000005830	500000000.0	10.717187055474831	11.237060512222847	0.005	5000000.0
Initial_000005831	500000000.0	10.23217438247632	11.585277509788007	0.005	5000000.0
Initial_000005832	500000000.0	9.38941845968972	11.215367687233426	0.005	5000000.0
Initial_000005833	500000000.0	9.647016595183684	11.37801646608888	0.005	5000000.0
Initial_000005834	500000000.0	9.458912639725906	10.326184708946428	0.005	5000000.0
Initial_000005835	500000000.0	10.079668551083023	10.86733841805738	0.005	5000000.0
Initial_000005836	500000000.0	10.103091166223614	11.492543160027266	0.005	5000000.0
Initial_000005837	500000000.0	9.946311349792838	11.16624977207258	0.005	5000000.0
Initial_000005838	500000000.0	9.458183609159445	11.364256775745028	0.005	5000000.0
Initial_000005839	500000000.0	9.06307989813389	10.821492361622767	0.005	5000000.0
Initial_000005840	500000000.0	10.32102510582322	10.815069475083364	0.005	5000000.0
Initial_000005841	500000000.0	9.45795372490075	11.03688838983931	0.005	5000000.0
Initial_000005842	500000000.0	9.397267866567027	11.336331673367416	0.005	5000000.0
Initial_000005843	500000000.0	9.853206560263029	11.49066897489787	0.005	5000000.0
Initial_000005844	500000000.0	9.389840449789768	10.70315434952357	0.005	5000000.0
Initial_000005845	500000000.0	9.75512256678487	11.31121026889328	0.005	5000000.0
Initial_000005846	500000000.0	9.841956859355331	10.479071920891768	0.005	5000000.0
Initial_000005847	500000000.0	9.96070708223682	11.189504559869654	0.005	5000000.0
Initial_000005848	500000000.0	9.579240269733603	11.115041438591593	0.005	5000000.0
Initial_000005849	500000000.0	9.785868837507158	9.922622775291371	0.005	5000000.0
Initial_000005850	500000000.0	8.855145242278455	11.065719305497309	0.005	5000000.0
Initial_000005851	500000000.0	10.341492199292512	11.288577168726217	0.005	5000000.0
Initial_000005852	500000000.0	9.71097027516421	11.277801702102794	0.005	5000000.0
Initial_000005853	500000000.0	10.084064815777449	10.879992345128063	0.005	5000000.0
Initial_000005854	500000000.0	10.868109055027821	11.071699706848204	0.005	5000000.0
Initial_000005855	500000000.0	9.92097103787205	10.38135411430676	0.005	5000000.0
Initial_000005856	500000000.0	9.999445682685966	11.00287863190602	0.005	4000000.0
Initial_000005857	500000000.0	11.465954232308476	10.613498787842515	0.005	4000000.0
Initial_000005858	500000000.0	10.3583256494993	10.60539720253433	0.005	4000000.0
Initial_000005859	500000000.0	9.924222848194496	10.95124400452346	0.005	4000000.0
Initial_000005860	500000000.0	9.997337269169673	11.206594461713292	0.005	4000000.0
Initial_000005861	500000000.0	9.075380323689886	10.952818362877881	0.005	4000000.0
Initial_000005862	500000000.0	11.08429822933264	10.201974791458381	0.005	4000000.0
Initial_000005863	500000000.0	9.987149877530365	11.101012950160085	0.005	4000000.0
Initial_000005864	500000000.0	10.219922372418031	10.904421905515324	0.005	4000000.0
Initial_000005865	500000000.0	9.407344166165712	10.873831499548245	0.005	4000000.0
Initial_000005866	500000000.0	9.867180446687327	11.735657258571571	0.005	4000000.0
Initial_000005867	500000000.0	9.631095661230939	9.862168472941585	0.005	4000000.0
Initial_000005868	500000000.0	8.922313074710836	11.9061585956615	0.005	4000000.0
Initial_000005869	500000000.0	9.869772129797783	10.521782745802103	0.005	4000000.0
Initial_000005870	500000000.0	8.90121669362879	10.654718435113884	0.005	4000000.0
Initial_000005871	500000000.0	9.869441613541271	11.070035619712682	0.005	4000000.0
Initial_000005872	500000000.0	9.82977508610585	11.545788225804092	0.005	4000000.0
Initial_000005873	500000000.0	10.45722985415379	10.610765577740263	0.005	4000000.0
Initial_000005874	500000000.0	9.994026266828293	10.705019056007204	0.005	4000000.0
Initial_000005875	500000000.0	9.634675800404654	10.785365208669047	0.005	4000000.0
Initial_000005876	500000000.0	9.913171437402648	11.18593252825033	0.005	4000000.0
Initial_000005877	500000000.0	10.227184705451581	11.645648293847618	0.005	4000000.0
Initial_000005878	500000000.0	9.851232459867125	10.545967677558208	0.005	4000000.0
Initial_000005879	500000000.0	10.258333553423421	11.17400342288235	0.005	4000000.0
Initial_000005880	500000000.0	9.781786161097942	10.89246994071011	0.005	4000000.0
Initial_000005881	500000000.0	10.999188774048081	11.429798668760121	0.005	4000000.0
Initial_000005882	500000000.0	10.006360954799504	11.035739322605949	0.005	4000000.0
Initial_000005883	500000000.0	9.944096238412346	11.52060977165282	0.005	4000000.0
Initial_000005884	500000000.0	9.970045501492246	11.099275765517573	0.005	4000000.0
Initial_000005885	500000000.0	9.377366330982841	10.129387194131532	0.005	4000000.0
Initial_000005886	500000000.0	8.951772276665796	10.57371323736037	0.005	4000000.0
Initial_000005887	500000000.0	9.653888612600275	11.491927490931447	0.005	4000000.0
Initial_000005888	500000000.0	9.27590650288706	11.157707099865297	0.005	4000000.0
Initial_000005889	500000000.0	10.608689032771245	11.876665969940051	0.005	4000000.0
Initial_000005890	500000000.0	10.429256108622313	9.99941798626556	0.005	4000000.0
Initial_000005891	500000000.0	9.85196228685634	10.88369835804695	0.005	4000000.0
Initial_000005892	500000000.0	10.632909968978874	12.603809449848054	0.005	4000000.0
Initial_000005893	500000000.0	9.97098546940167	11.262822061244835	0.005	4000000.0
Initial_000005894	500000000.0	10.568166654596586	11.338313956335028	0.005	4000000.0
Initial_000005895	500000000.0	10.551500824566249	11.36142573633139	0.005	4000000.0
Initial_000005896	500000000.0	9.99078940687469	10.65483681005814	0.005	4000000.0
Initial_000005897	500000000.0	10.078047081234255	11.04262373290238	0.005	4000000.0
Initial_000005898	500000000.0	9.817448723493564	10.895154066394289	0.005	4000000.0
Initial_000005899	500000000.0	10.148808361220693	11.39278335373827	0.005	4000000.0
Initial_000005900	500000000.0	10.401160685158287	12.097966874291313	0.005	4000000.0
Initial_000005901	500000000.0	8.802595300322418	10.211194969390865	0.005	4000000.0
Initial_000005902	500000000.0	9.858991022605277	10.867881033432806	0.005	4000000.0
Initial_000005903	500000000.0	10.497503400088787	11.113613612082494	0.005	4000000.0
Initial_000005904	500000000.0	9.90744266239244	10.883795984995462	0.005	4000000.0
Initial_000005905	500000000.0	9.720267302251925	9.949230336124822	0.005	4000000.0
Initial_000005906	500000000.0	9.70127561270671	9.861899162139755	0.005	4000000.0
Initial_000005907	500000000.0	10.04472184540842	10.575455220692852	0.005	4000000.0
Initial_000005908	500000000.0	9.404498866925735	11.3689430288469	0.005	4000000.0
Initial_000005909	500000000.0	9.55760895494083	10.941514399309638	0.005	4000000.0
Initial_000005910	500000000.0	10.39632286627839	10.660447923039378	0.005	4000000.0
Initial_000005911	500000000.0	10.14106766218645	11.060818484543518	0.005	4000000.0
Initial_000005912	500000000.0	9.601901717292085	11.410043752614365	0.005	4000000.0
Initial_000005913	500000000.0	9.541404191992264	11.534677743896946	0.005	4000000.0
Initial_000005914	500000000.0	10.403284550584894	11.783817377280286	0.005	4000000.0
Initial_000005915	500000000.0	9.51911202603267	10.710561970062267	0.005	4000000.0
Initial_000005916	500000000.0	9.767796092108384	11.504742276514227	0.005	4000000.0
Initial_000005917	500000000.0	9.630358091387354	10.459161774132028	0.005	4000000.0
Initial_000005918	500000000.0	9.753809821869645	11.321094743094253	0.005	4000000.0
Initial_000005919	500000000.0	9.99006189269598	11.20329404654354	0.005	4000000.0
Initial_000005920	500000000.0	10.408187962524565	11.488863619767567	0.005	4000000.0
Initial_000005921	500000000.0	9.257079956857275	11.517625485901496	0.005	4000000.0
Initial_000005922	500000000.0	9.628415157258122	11.224346593951255	0.005	4000000.0
Initial_000005923	500000000.0	11.046696709496874	11.493690385232238	0.005	4000000.0
Initial_000005924	500000000.0	10.314488006065814	11.14661412062341	0.005	4000000.0
Initial_000005925	500000000.0	10.472276094340508	11.529932159863652	0.005	4000000.0
Initial_000005926	500000000.0	10.025616875733755	10.872210139688546	0.005	4000000.0
Initial_000005927	500000000.0	9.773489790170101	10.93296074875098	0.005	4000000.0
Initial_000005928	500000000.0	10.089399171619252	11.010428113124952	0.005	4000000.0
Initial_000005929	500000000.0	10.113232634689961	11.020429907320603	0.005	4000000.0
Initial_000005930	500000000.0	9.908670164109852	9.95312479409389	0.005	4000000.0
Initial_000005931	500000000.0	9.909739902151289	10.975445626525683	0.005	4000000.0
Initial_000005932	500000000.0	10.891850217407763	10.911946296515795	0.005	4000000.0
Initial_000005933	500000000.0	9.760106914186714	10.683368590156169	0.005	4000000.0
Initial_000005934	500000000.0	10.067693410264187	10.891337272228167	0.005	4000000.0
Initial_000005935	500000000.0	9.715386819214912	10.81804081467021	0.005	4000000.0
Initial_000005936	500000000.0	11.002419551401971	10.873371536201018	0.005	4000000.0
Initial_000005937	500000000.0	9.544319080581545	10.306009674333534	0.005	4000000.0
Initial_000005938	500000000.0	9.520527731597394	10.697298670268086	0.005	4000000.0
Initial_000005939	500000000.0	10.123868799781018	11.767130893197631	0.005	4000000.0
Initial_000005940	500000000.0	9.729612684978104	10.905860551983503	0.005	4000000.0
Initial_000005941	500000000.0	10.391320435940756	11.176623693929072	0.005	4000000.0
Initial_000005942	500000000.0	9.628333549470323	11.510890187299161	0.005	4000000.0
Initial_000005943	500000000.0	9.861271304650213	10.453190867979739	0.005	4000000.0
Initial_000005944	500000000.0	9.120745170227567	11.068915067329986	0.005	4000000.0
Initial_000005945	500000000.0	9.865109244298452	11.297736208423586	0.005	4000000.0
Initial_000005946	500000000.0	10.165338197607685	11.066808676099669	0.005	4000000.0
Initial_000005947	500000000.0	9.782274515348721	10.663506508241243	0.005	4000000.0
Initial_000005948	500000000.0	9.690790745644957	11.193233019319528	0.005	4000000.0
Initial_000005949	500000000.0	9.681957020932044	10.691803520383843	0.005	4000000.0
Initial_000005950	500000000.0	10.053843688746033	11.191379423766683	0.005	4000000.0
Initial_000005951	500000000.0	9.675529765054414	11.082174716723392	0.005	4000000.0
Initial_000005952	500000000.0	9.636015243157841	10.309018870342777	0.005	4000000.0
Initial_000005953	500000000.0	9.329705457982802	10.732800181877057	0.005	4000000.0
Initial_000005954	500000000.0	10.262303653421545	11.451347505122841	0.005	4000000.0
Initial_000005955	500000000.0	9.986204502374163	11.315765324508707	0.005	4000000.0
Initial_000005956	500000000.0	10.19476985223409	10.98301703796173	0.005	4000000.0
Initial_000005957	500000000.0	10.55487395718094	11.736343150724073	0.005	4000000.0
Initial_000005958	500000000.0	9.643035711157037	10.879563272009552	0.005	4000000.0
Initial_000005959	500000000.0	10.178857667979777	10.369389696620239	0.005	4000000.0
Initial_000005960	500000000.0	9.506713363088116	10.637408167364438	0.005	3000000.0
Initial_000005961	500000000.0	12.330488753826677	10.630212448700975	0.005	3000000.0
Initial_000005962	500000000.0	9.984376213160042	11.134718168683186	0.005	3000000.0
Initial_000005963	500000000.0	9.975083235938113	10.778685111032107	0.005	3000000.0
Initial_000005964	500000000.0	10.130700728516597	10.845728991135996	0.005	3000000.0
Initial_000005965	500000000.0	9.25272804820589	10.936784623563245	0.005	3000000.0
Initial_000005966	500000000.0	10.353276646569356	10.408353829133203	0.005	3000000.0
Initial_000005967	500000000.0	9.44327812726707	10.827547553964074	0.005	3000000.0
Initial_000005968	500000000.0	10.069636867243586	11.031156991443064	0.005	3000000.0
Initial_000005969	500000000.0	9.901824262431836	10.66711188009524	0.005	3000000.0
Initial_000005970	500000000.0	8.63460973057789	11.563200131340457	0.005	3000000.0
Initial_000005971	500000000.0	9.572438656311459	10.634444502343612	0.005	3000000.0
Initial_000005972	500000000.0	10.129547091509885	12.10179807923491	0.005	3000000.0
Initial_000005973	500000000.0	10.16397147815631	10.626439451120643	0.005	3000000.0
Initial_000005974	500000000.0	9.184864949474054	10.990171590094235	0.005	3000000.0
Initial_000005975	500000000.0	9.706032482550311	11.446258197687337	0.005	3000000.0
Initial_000005976	500000000.0	10.152012245673193	11.140700526604634	0.005	3000000.0
Initial_000005977	500000000.0	10.447187818471184	10.528433299825398	0.005	3000000.0
Initial_000005978	500000000.0	9.956385648277664	11.011963036020148	0.005	3000000.0
Initial_000005979	500000000.0	9.849554283858845	11.083444654102149	0.005	3000000.0
Initial_000005980	500000000.0	9.846376057188586	11.142401958124381	0.005	3000000.0
Initial_000005981	500000000.0	10.228358462488133	11.169471775523453	0.005	3000000.0
Initial_000005982	500000000.0	9.869653558055694	10.880012767104546	0.005	3000000.0
Initial_000005983	500000000.0	10.378706916667333	11.331472790241536	0.005	3000000.0
Initial_000005984	500000000.0	10.36749644841002	11.18053478635206	0.005	3000000.0
Initial_000005985	500000000.0	10.915626081779973	11.59394552275573	0.005	3000000.0
Initial_000005986	500000000.0	10.057075380054126	11.350797965012186	0.005	3000000.0
Initial_000005987	500000000.0	10.194871972000813	10.889900871548386	0.005	3000000.0
Initial_000005988	500000000.0	9.893305311375236	10.275930350847432	0.005	3000000.0
Initial_000005989	500000000.0	10.292202187651782	10.143884085723537	0.005	3000000.0
Initial_000005990	500000000.0	8.9585646067703	11.43049180214483	0.005	3000000.0
Initial_000005991	500000000.0	8.960334169803815	11.992037808115096	0.005	3000000.0
Initial_000005992	500000000.0	10.156304676871645	11.440693054709271	0.005	3000000.0
Initial_000005993	500000000.0	10.487698620380488	11.30819284943314	0.005	3000000.0
Initial_000005994	500000000.0	10.086065016732313	10.281276819116862	0.005	3000000.0
Initial_000005995	500000000.0	9.834789946362251	11.533316929096301	0.005	3000000.0
Initial_000005996	500000000.0	10.297995729994474	12.706437096106269	0.005	3000000.0
Initial_000005997	500000000.0	11.495243724823885	11.156091115171902	0.005	3000000.0
Initial_000005998	500000000.0	10.605536559624916	10.698243893368211	0.005	3000000.0
Initial_000005999	500000000.0	10.196243806253818	11.493832043187425	0.005	3000000.0
Initial_000006000	500000000.0	9.900631018232136	11.104240835832744	0.005	3000000.0
Initial_000006001	500000000.0	9.824860576390005	10.477164198990955	0.005	3000000.0
Initial_000006002	500000000.0	9.650156688065364	10.924340539280314	0.005	3000000.0
Initial_000006003	500000000.0	10.193041406689737	11.428390060144954	0.005	3000000.0
Initial_000006004	500000000.0	11.473128004536617	12.808097009346332	0.005	3000000.0
Initial_000006005	500000000.0	9.558741369086102	10.891290027760341	0.005	3000000.0
