plant	time	x	y	r_stem
Initial_000005251	500000000.0	10.270032603195014	9.384631723717884	0.005
Initial_000005252	500000000.0	17.40518271887159	19.56698282442618	0.005
Initial_000005253	500000000.0	4.2742878597372735	7.5828315042756005	0.005
Initial_000005254	500000000.0	4.223450315198688	5.771323796933755	0.005
Initial_000005255	500000000.0	14.170961772777327	8.251462269825176	0.005
Initial_000005256	500000000.0	0.19642082026495	4.587668767906586	0.005
Initial_000005257	500000000.0	0.8913717827557734	1.2399262664526733	0.005
Initial_000005258	500000000.0	9.752971047861372	10.08800871898499	0.005
Initial_000005259	500000000.0	2.650068734111601	3.0823808874818086	0.005
Initial_000005260	500000000.0	4.839141479118106	20.153009849540357	0.005
Initial_000005261	500000000.0	18.904765525953355	9.869078418032867	0.005
Initial_000005262	500000000.0	12.21119909319807	0.9523676150299736	0.005
Initial_000005263	500000000.0	11.637494177453835	16.69720512044604	0.005
Initial_000005264	500000000.0	6.063242112250958	8.768761825418041	0.005
Initial_000005265	500000000.0	17.07638646391134	21.261560910073577	0.005
Initial_000005266	500000000.0	2.1286114612890277	3.6230073818895177	0.005
Initial_000005267	500000000.0	6.467710597686265	11.367220875849283	0.005
Initial_000005268	500000000.0	0.3838688119455391	4.760493679787902	0.005
Initial_000005269	500000000.0	7.7476854699399444	7.8852037199917495	0.005
Initial_000005270	500000000.0	17.385664987745216	18.985535932034264	0.005
Initial_000005271	500000000.0	8.884734942731008	16.029061392290725	0.005
Initial_000005272	500000000.0	18.38769222430509	13.354518459249388	0.005
Initial_000005273	500000000.0	16.312781975855795	14.220911559051537	0.005
Initial_000005274	500000000.0	9.741124661450765	19.701064485363805	0.005
Initial_000005275	500000000.0	20.494009355859873	6.989903188840399	0.005
Initial_000005276	500000000.0	15.893604684303416	12.76287253593604	0.005
Initial_000005277	500000000.0	6.935336119950037	4.807121238165903	0.005
Initial_000005278	500000000.0	10.22187455226028	17.79111542121985	0.005
Initial_000005279	500000000.0	13.49997541723997	4.194057608860761	0.005
Initial_000005280	500000000.0	5.175412232971257	13.971960314174288	0.005
Initial_000005281	500000000.0	8.627909185384881	21.813446469199565	0.005
Initial_000005282	500000000.0	20.981615003728088	14.08630605506118	0.005
Initial_000005283	500000000.0	0.7168276051600388	2.024340047383081	0.005
Initial_000005284	500000000.0	10.204248451194962	11.881213654409503	0.005
Initial_000005285	500000000.0	11.585349199806487	21.287987684631506	0.005
Initial_000005286	500000000.0	12.201575043939235	0.7858539483989595	0.005
Initial_000005287	500000000.0	0.8745028556946741	17.752116513694208	0.005
Initial_000005288	500000000.0	8.110534167011126	1.1201772418100384	0.005
Initial_000005289	500000000.0	15.60815592256143	13.38565002069976	0.005
Initial_000005290	500000000.0	14.121234012873686	21.774578589795585	0.005
Initial_000005291	500000000.0	21.39867747985141	0.7818718048021938	0.005
Initial_000005292	500000000.0	6.510794043275393	17.911636008022725	0.005
Initial_000005293	500000000.0	10.893327786776943	8.257957688896484	0.005
Initial_000005294	500000000.0	11.333125907675418	6.812926193282169	0.005
Initial_000005295	500000000.0	10.331619308407607	18.94133402860183	0.005
Initial_000005296	500000000.0	6.020468881945192	3.7600806653171137	0.005
Initial_000005297	500000000.0	6.655019825236069	15.998228328979515	0.005
Initial_000005298	500000000.0	8.697565673323568	10.161239809395637	0.005
Initial_000005299	500000000.0	20.181037559345953	1.372428710847485	0.005
Initial_000005300	500000000.0	6.299593686519096	17.884490407369178	0.005
Initial_000005301	500000000.0	19.42979033716585	16.977812993331664	0.005
Initial_000005302	500000000.0	18.77640350279629	20.4828372557688	0.005
Initial_000005303	500000000.0	0.09934581652994612	4.044174865739927	0.005
Initial_000005304	500000000.0	6.478309135877522	5.696178576451708	0.005
Initial_000005305	500000000.0	0.39340935035378033	14.709112706737248	0.005
Initial_000005306	500000000.0	6.818598179896628	7.594236825293114	0.005
Initial_000005307	500000000.0	18.26415372528297	18.455842273691488	0.005
Initial_000005308	500000000.0	0.5735889868730664	6.589527446756686	0.005
Initial_000005309	500000000.0	18.763542174790363	9.80223956308379	0.005
Initial_000005310	500000000.0	9.051417018293513	14.255374826256679	0.005
Initial_000005311	500000000.0	19.321532412571287	15.522117368187192	0.005
Initial_000005312	500000000.0	11.951712985681239	0.9957803491764052	0.005
Initial_000005313	500000000.0	9.107025347985216	19.001381901319274	0.005
Initial_000005314	500000000.0	12.499490458837812	15.962538541756093	0.005
Initial_000005315	500000000.0	11.524792433170187	8.603910763005567	0.005
Initial_000005316	500000000.0	5.2234546827392805	17.582154463142277	0.005
Initial_000005317	500000000.0	4.648521042356888	7.365513134629904	0.005
Initial_000005318	500000000.0	3.9592636007438617	12.299434217298405	0.005
Initial_000005319	500000000.0	15.030527033991657	16.361371775114417	0.005
Initial_000005320	500000000.0	16.481673209325095	11.836026377619355	0.005
Initial_000005321	500000000.0	18.973299279620406	15.846568144422623	0.005
Initial_000005322	500000000.0	4.749749672426035	8.842225519591473	0.005
Initial_000005323	500000000.0	14.694586348660618	13.014120000407445	0.005
Initial_000005324	500000000.0	3.005216823540581	3.3978563444791563	0.005
Initial_000005325	500000000.0	7.994218289450526	6.324521155788108	0.005
Initial_000005326	500000000.0	18.16061828236406	0.4554974685917832	0.005
Initial_000005327	500000000.0	2.9187236410304402	19.707189398981622	0.005
Initial_000005328	500000000.0	19.910918903031696	7.868884403282882	0.005
Initial_000005329	500000000.0	14.141558627310964	14.845037654798698	0.005
Initial_000005330	500000000.0	1.6538091409803788	2.6079842423454265	0.005
Initial_000005331	500000000.0	10.425321497103866	0.10969519256969673	0.005
Initial_000005332	500000000.0	0.38748754445831257	21.640714026609455	0.005
Initial_000005333	500000000.0	5.860668640933169	9.03134488601287	0.005
Initial_000005334	500000000.0	9.835251277072354	2.3450677670805975	0.005
Initial_000005335	500000000.0	3.2742717038882407	14.798271707367197	0.005
Initial_000005336	500000000.0	6.361966734296894	16.80451952422822	0.005
Initial_000005337	500000000.0	14.240532542514691	20.214817386470425	0.005
Initial_000005338	500000000.0	8.525396317238691	20.588523171826463	0.005
Initial_000005339	500000000.0	20.344346210850727	11.090102604489196	0.005
Initial_000005340	500000000.0	12.74388771315906	7.377554573920854	0.005
Initial_000005341	500000000.0	4.160595782484862	21.08980196938296	0.005
Initial_000005342	500000000.0	14.977403585551283	12.400865152761359	0.005
Initial_000005343	500000000.0	12.427490192414028	9.182071408764816	0.005
Initial_000005344	500000000.0	16.028139203649463	4.756635356420769	0.005
Initial_000005345	500000000.0	15.343950791532901	12.024371415336825	0.005
Initial_000005346	500000000.0	20.750950876865208	17.301360932079405	0.005
Initial_000005347	500000000.0	5.232169340533033	2.0940473833410733	0.005
Initial_000005348	500000000.0	7.286645491038171	11.096156472671572	0.005
Initial_000005349	500000000.0	2.7040612596715325	5.744796508788893	0.005
Initial_000005350	500000000.0	13.691908706171116	21.785540553277308	0.005
Initial_000005351	500000000.0	9.182925605920762	20.759019606959257	0.005
Initial_000005352	500000000.0	17.747384488296213	0.9988337000993002	0.005
Initial_000005353	500000000.0	9.243720660857328	17.386142326775506	0.005
Initial_000005354	500000000.0	20.782663642143604	0.35692022891355246	0.005
Initial_000005355	500000000.0	1.3286383136435462	18.088730162019367	0.005
Initial_000005356	500000000.0	14.151850372785459	14.307511229497502	0.005
Initial_000005357	500000000.0	16.757832828718946	7.946099785312356	0.005
Initial_000005358	500000000.0	7.030048108663823	15.574441983371878	0.005
Initial_000005359	500000000.0	17.82413550835161	17.231192573819822	0.005
Initial_000005360	500000000.0	4.036923060402797	13.457900543866355	0.005
Initial_000005361	500000000.0	11.90927349912508	6.4638265618900865	0.005
Initial_000005362	500000000.0	9.671941461978363	13.78063854105374	0.005
Initial_000005363	500000000.0	14.985322203290602	9.164260134177635	0.005
Initial_000005364	500000000.0	10.15524550349106	1.415273139174724	0.005
Initial_000005365	500000000.0	19.775502302179817	4.6143111296823465	0.005
Initial_000005366	500000000.0	21.68764210704736	19.767531030344223	0.005
Initial_000005367	500000000.0	14.8346955781763	9.528010061144391	0.005
Initial_000005368	500000000.0	13.608789526171238	15.608473013453935	0.005
Initial_000005369	500000000.0	19.591550277841925	9.239015132496483	0.005
Initial_000005370	500000000.0	20.03295039154618	8.197132000191155	0.005
Initial_000005371	500000000.0	7.842248806434849	0.34221451035338357	0.005
Initial_000005372	500000000.0	21.812511385016542	13.970742033074547	0.005
Initial_000005373	500000000.0	8.898315649043944	12.824382254382847	0.005
Initial_000005374	500000000.0	12.894532492648608	16.121348517405128	0.005
Initial_000005375	500000000.0	9.15577952154575	3.51071398786385	0.005
Initial_000005376	500000000.0	16.952337079153956	20.771162462516973	0.005
Initial_000005377	500000000.0	3.250194313010001	3.5184843225394555	0.005
Initial_000005378	500000000.0	0.9218101708961568	2.6502605378018105	0.005
Initial_000005379	500000000.0	10.789251208159035	21.758183547651214	0.005
Initial_000005380	500000000.0	19.978943041575096	4.295739349677291	0.005
Initial_000005381	500000000.0	5.185764859645458	0.6549870970307876	0.005
Initial_000005382	500000000.0	19.25676207079435	5.417298194384369	0.005
Initial_000005383	500000000.0	11.090259870956505	14.069335392977482	0.005
Initial_000005384	500000000.0	4.645479114818075	5.549073303185401	0.005
Initial_000005385	500000000.0	19.89390939975326	17.037004408679778	0.005
Initial_000005386	500000000.0	5.021706912698119	9.850794869506707	0.005
Initial_000005387	500000000.0	15.812172360131033	11.219170308220814	0.005
Initial_000005388	500000000.0	1.3013460766445946	21.787794560088603	0.005
Initial_000005389	500000000.0	2.4882254792297807	7.791633931433464	0.005
Initial_000005390	500000000.0	1.3256029031307697	2.6581848482687453	0.005
Initial_000005391	500000000.0	2.0626294379335315	14.17454319367896	0.005
Initial_000005392	500000000.0	17.442852298416664	4.605067531555983	0.005
Initial_000005393	500000000.0	11.264377277038083	21.96690878106574	0.005
Initial_000005394	500000000.0	0.387982795988016	20.091510563940282	0.005
Initial_000005395	500000000.0	3.299970048184541	1.0800161609115353	0.005
Initial_000005396	500000000.0	8.528621016253425	19.04279367385143	0.005
Initial_000005397	500000000.0	2.689869887411322	12.373869943535066	0.005
Initial_000005398	500000000.0	6.857813366169505	16.38787813003645	0.005
Initial_000005399	500000000.0	11.348697340559445	19.109925544714507	0.005
Initial_000005400	500000000.0	16.524971500274052	4.187465316765715	0.005
Initial_000005401	500000000.0	8.100106684634822	4.813450450626147	0.005
Initial_000005402	500000000.0	7.068258529031282	12.653550430612112	0.005
Initial_000005403	500000000.0	5.227594456186727	17.079729999868643	0.005
Initial_000005404	500000000.0	0.08370428972326649	8.062260918588326	0.005
Initial_000005405	500000000.0	12.35279559451931	21.540896173925617	0.005
Initial_000005406	500000000.0	5.079901365620448	8.081216359643378	0.005
Initial_000005407	500000000.0	13.965506917440283	16.39982650037812	0.005
Initial_000005408	500000000.0	19.856225054505718	17.97655646876814	0.005
Initial_000005409	500000000.0	9.466485615485745	12.256429702105514	0.005
Initial_000005410	500000000.0	0.5623417050618149	8.702251219970274	0.005
Initial_000005411	500000000.0	15.730842342991517	21.855412608663094	0.005
Initial_000005412	500000000.0	10.854997957300517	14.756130215483278	0.005
Initial_000005413	500000000.0	11.780899401984657	20.01049167691981	0.005
Initial_000005414	500000000.0	13.57206774141136	0.08727197250584107	0.005
Initial_000005415	500000000.0	5.527682761858122	10.847339500913467	0.005
Initial_000005416	500000000.0	5.375224759884805	19.25533326622825	0.005
Initial_000005417	500000000.0	20.237798743188023	1.8150750397446072	0.005
Initial_000005418	500000000.0	20.51786429017167	16.169918455968315	0.005
Initial_000005419	500000000.0	1.4487755720513102	21.549203945446276	0.005
Initial_000005420	500000000.0	9.979412525781486	17.599374275821916	0.005
Initial_000005421	500000000.0	4.935054851627355	10.468040797113938	0.005
Initial_000005422	500000000.0	20.844873735448747	11.763639165356798	0.005
Initial_000005423	500000000.0	21.651671360622334	20.944731075539764	0.005
Initial_000005424	500000000.0	11.428555535600113	13.089761483978863	0.005
Initial_000005425	500000000.0	18.011296629668685	14.03809923956364	0.005
Initial_000005426	500000000.0	10.001269966729595	1.9749122314675962	0.005
Initial_000005427	500000000.0	15.17340108094412	21.799514188231825	0.005
Initial_000005428	500000000.0	5.378629228694743	17.42397620670777	0.005
Initial_000005429	500000000.0	11.277766257366563	11.655675762778884	0.005
Initial_000005430	500000000.0	7.254095116188596	18.33104138346075	0.005
Initial_000005431	500000000.0	8.8473264110443	20.74553831901733	0.005
Initial_000005432	500000000.0	7.096736049015027	12.561163139975074	0.005
Initial_000005433	500000000.0	3.711768461559031	9.326500236040383	0.005
Initial_000005434	500000000.0	4.274770470407496	20.098802795644197	0.005
Initial_000005435	500000000.0	6.7746002795134945	18.36468364781795	0.005
Initial_000005436	500000000.0	3.2146388831775043	11.111260873882294	0.005
Initial_000005437	500000000.0	21.997993119407955	3.6788119904540837	0.005
Initial_000005438	500000000.0	17.039725524652805	13.607584967576106	0.005
Initial_000005439	500000000.0	11.663842390509453	4.372672833954187	0.005
Initial_000005440	500000000.0	21.068188943064445	11.082764293788248	0.005
Initial_000005441	500000000.0	20.090602817107932	8.379760119856211	0.005
Initial_000005442	500000000.0	11.376572089251944	1.7997774911138746	0.005
Initial_000005443	500000000.0	14.779332780535912	14.878973104550022	0.005
Initial_000005444	500000000.0	0.37378091783306977	14.080847030854923	0.005
Initial_000005445	500000000.0	10.35094659360314	12.656708162492713	0.005
Initial_000005446	500000000.0	19.449863041066887	12.922085535742921	0.005
Initial_000005447	500000000.0	2.656336652116056	15.086230735009705	0.005
Initial_000005448	500000000.0	2.246376479058651	16.57162519500221	0.005
Initial_000005449	500000000.0	6.010647648934476	16.672689617391413	0.005
Initial_000005450	500000000.0	20.822056221945676	15.328843984757867	0.005
Initial_000005451	500000000.0	14.075197552318096	0.5646567315163737	0.005
Initial_000005452	500000000.0	4.617074756874305	12.729864340941177	0.005
Initial_000005453	500000000.0	14.092328690427726	16.9281012073724	0.005
Initial_000005454	500000000.0	10.867638875636777	4.992887413322021	0.005
Initial_000005455	500000000.0	13.442756345441111	15.903448385825216	0.005
Initial_000005456	500000000.0	15.072973144784946	17.56249416241038	0.005
Initial_000005457	500000000.0	2.2585903342597793	9.388772013806372	0.005
Initial_000005458	500000000.0	20.61496059718382	14.21005883825775	0.005
Initial_000005459	500000000.0	12.994867357272538	6.352449056305671	0.005
Initial_000005460	500000000.0	5.992578490232504	14.236865022416007	0.005
