plant	time	x	y	r_stem	h_stem	r_crown	r_root	root_surface_resistance	xylem_resistance	growth	salinity
Initial_000000002	2469000000.0	10.0	5.0	0.21076398240219982	6.839428809226131	3.6313529505857938	2.451122189840601	1004126413144.826	1091833587061.6056	0.003070230816842989	0.03604726984787662
Initial_000000001	2472000000.0	7.5	5.0	0.21089141376242437	6.84183581450931	3.6337679425943143	2.4519913961486335	1003414453030.3359	1091055150812.3175	0.0030711444159471513	0.03601778393324378
Initial_000000002	2472000000.0	10.0	5.0	0.21086997660095572	6.840999237932768	3.632673938630059	2.451973850938836	1003428152421.0011	1091066908195.5586	0.0030683274637950215	0.03604798779326651
Initial_000000001	2475000000.0	7.5	5.0	0.21099737915449804	6.843405008163747	3.6350844302697665	2.45284312796589	1002716868123.2571	1090289078257.1755	0.0030692498416741336	0.036018480887569704
Initial_000000002	2475000000.0	10.0	5.0	0.21097584917118925	6.8425671284506775	3.633991133461242	2.4528247730744632	1002731218146.407	1090301727676.5219	0.003066425713628582	0.03604870552898043
Initial_000000001	2478000000.0	7.5	5.0	0.2111032213423916	6.84497167084532	3.6363972594031884	2.45369411003425	1002020616846.5581	1089524538202.7214	0.003067356654842927	0.036019177497512746
Initial_000000002	2478000000.0	10.0	5.0	0.21108159948997338	6.844132487194907	3.6353046022558426	2.4536749489066287	1002035613473.0162	1089538057817.8251	0.003064525475770276	0.03604942291184545
Initial_000000001	2481000000.0	7.5	5.0	0.21120893976955588	6.846535808881416	3.6377064927164398	2.45454433490992	1001325702425.0675	1088761541486.8899	0.003065464750110847	0.03601987373653773
Initial_000000002	2481000000.0	10.0	5.0	0.21118722696684422	6.8456953205269375	3.6366144099276627	2.454524371148009	1001341341501.0573	1088775910220.645	0.003062626641996297	0.036050139915098214
Initial_000000001	2484000000.0	7.5	5.0	0.21131453390902033	6.84809742855138	3.6390121908637596	2.45539379521837	1000632128013.189	1088000098277.8789	0.0030635740330471036	0.03602056953755147
Initial_000000002	2484000000.0	10.0	5.0	0.2112927310422024	6.8472556347601525	3.637920619249473	2.455373032568636	1000648405270.8422	1088015295786.952	0.0030607291162289257	0.036050856465121885
Initial_000000001	2487000000.0	7.5	5.0	0.21142000326261068	6.849656536078263	3.640314412437656	2.456242483662694	999939896692.436	1087240218109.5323	0.0030616843943502723	0.03602126493318749
Initial_000000002	2487000000.0	10.0	5.0	0.21139811118653296	6.848813436150466	3.639223290853056	2.4562209260052494	999956807759.988	1087256224757.1454	0.0030588327853886712	0.03605157260010017
Initial_000000001	2490000000.0	7.5	5.0	0.21152534735945833	6.851213137635281	3.6416132140894484	2.4570903930257555	999249011465.0381	1086481909893.6056	0.003059795738633179	0.03602195989827925
Initial_000000002	2490000000.0	10.0	5.0	0.21150336689881924	6.85036873090358	3.640522483359179	2.457068044363646	999266551876.159	1086498706721.6149	0.0030569375519295377	0.03605228829201873
Initial_000000001	2493000000.0	7.5	5.0	0.2116305657550038	6.852767239343761	3.6429086505785815	2.45793751617534	998559475252.6311	1085725181955.6036	0.0030579079676546998	0.03602265444065773
Initial_000000002	2493000000.0	10.0	5.0	0.21160849770551585	6.851921525172537	3.641818253426607	2.457914380624487	998577640455.5453	1085742750659.0739	0.0030550433147362123	0.03605300355016566
Initial_000000001	2496000000.0	7.5	5.0	0.21173565802957595	6.854318847280542	3.6442007748938674	2.4587838460652427	997871290892.5223	1084970042055.1443	0.003056020998875181	0.03602334849944165
Initial_000000002	2496000000.0	10.0	5.0	0.211713503159051	6.853471825065682	3.6431106558804873	2.458759927844648	997890076258.5457	1084988364957.3408	0.003053149989540204	0.036053718309263745
Initial_000000001	2499000000.0	7.5	5.0	0.21184062378783997	6.855867967469036	3.6454896382426125	2.459629375742429	997184461137.2699	1084216497420.7987	0.0030541347332358115	0.03602404212002296
Initial_000000002	2499000000.0	10.0	5.0	0.2118183828372695	6.855019636636922	3.6443997436976683	2.4596046791651567	997203861969.09	1084235557450.1329	0.0030512574740314672	0.036054432618974584
Initial_000000001	2502000000.0	7.5	5.0	0.21194127832496293	6.857414666958003	3.647026563487441	2.4604404035241583	996498988649.3479	1083464554756.9706	0.003052249088383799	0.036024712268235844
Initial_000000002	2502000000.0	10.0	5.0	0.21191895204728167	6.856565026919315	3.6459368239025705	2.4604149367153387	996519000188.6304	1083484335423.5883	0.003049365683894772	0.0360551234250388
Initial_000000001	2505000000.0	7.5	5.0	0.21204193221886317	6.858958745270771	3.648551901668065	2.4612505220964165	995842150822.4955	1082789595467.696	0.0030498624637482733	0.03602537391417956
Initial_000000002	2505000000.0	10.0	5.0	0.2120195214419284	6.858107795605165	3.647462259319884	2.461224291343275	995862766087.4587	1082810090428.0619	0.003046973386921853	0.036055805115570695
Initial_000000001	2508000000.0	7.5	5.0	0.21214257993357952	6.860500212926205	3.6500660265621665	2.46205974777835	995186697471.7751	1082113636028.9158	0.0030474915825846357	0.03602602273214167
Initial_000000002	2508000000.0	10.0	5.0	0.21212008544322825	6.8596479532962364	3.6489764266898637	2.4620327592350915	995207910195.6936	1082134827276.2871	0.0030445970433890753	0.03605647344045284
Initial_000000001	2511000000.0	7.5	5.0	0.21224321625779258	6.862039079447184	3.65156928806835	2.462868096358847	994532612381.2115	1081436788977.0977	0.003045134249649817	0.036026667874097966
Initial_000000002	2511000000.0	10.0	5.0	0.21222063880221415	6.861185509568756	3.650479678466315	2.462840356067918	994554416423.7811	1081458659404.3241	0.0030422343980665185	0.03605713785201288
Initial_000000001	2514000000.0	7.5	5.0	0.21234383624459457	6.863575353982542	3.6530620188449427	2.4636755827900365	993879879824.2751	1080759159745.8981	0.0030427895109027053	0.03602731191914052
Initial_000000002	2514000000.0	10.0	5.0	0.2123211765374635	6.862720473608593	3.6519723495949914	2.4636470966950963	993902269153.9103	1080781693040.2162	0.00303988446304775	0.03605780109079075
Initial_000000001	2517000000.0	7.5	5.0	0.21244443518788964	6.86510904544681	3.6545445363878626	2.4644822211454307	993228484808.565	1080080848242.6458	0.0030404567001115555	0.03602795600861025
Initial_000000002	2517000000.0	10.0	5.0	0.21242169391068158	6.86425285436	3.653454759684623	2.464452995098882	993251453491.4779	1080104028813.3007	0.003037546556082231	0.03605846436475087
Initial_000000001	2520000000.0	7.5	5.0	0.2125450086047417	6.866640162595759	3.6560171444376435	2.4652880246142477	992578413105.8811	1079401949404.6492	0.0030381353114178476	0.036028600523239585
Initial_000000002	2520000000.0	10.0	5.0	0.21252218640862947	6.865782660605219	3.6549272144591405	2.4652580643821524	992601955299.6033	1079425762332.2251	0.0030352201634194914	0.03605912807856785
Initial_000000001	2523000000.0	7.5	5.0	0.2126455522212607	6.868168714066148	3.6574801339996097	2.4660930055153045	991929651253.0116	1078722553598.3894	0.0030358249280059927	0.036029245460080773
Initial_000000002	2523000000.0	10.0	5.0	0.2126226497287247	6.867309901006811	3.656390006807633	2.466062316780595	991953761202.0565	1078746984594.9668	0.0030329048655408208	0.03605979222618167
Initial_000000001	2526000000.0	7.5	5.0	0.21274606196144297	6.869694708383314	3.6589337840299643	2.4668971753274116	991282186536.788	1078042746926.6783	0.003033525157801916	0.03602989077382024
Initial_000000002	2526000000.0	10.0	5.0	0.2127230797678034	6.868834584114932	3.6578434174735777	2.4668657636929407	991306858569.7087	1078067782303.23	0.003030600267114103	0.036060456763059724
Initial_000000001	2529000000.0	7.5	5.0	0.21284653393744593	6.871218153956483	3.6603783619765387	2.4677005447254974	990636006965.9812	1077362611457.5692	0.00303123560856542	0.036030536506650945
Initial_000000002	2529000000.0	10.0	5.0	0.21282347261230306	6.870356718362631	3.6592877156010246	2.46766841571681	990661235492.5745	1077388238092.7201	0.0030283059726869677	0.036061121732778055
Initial_000000001	2532000000.0	7.5	5.0	0.21294696443918382	6.872739059094444	3.6618141244608795	2.4685031236062476	989991101238.7684	1076682225417.2645	0.0030289559278574825	0.0360311825676224
Initial_000000002	2532000000.0	10.0	5.0	0.21292382452773814	6.871876312082059	3.660723159426527	2.4684702826738345	990016880747.519	1076708430727.8612	0.0030260216277495345	0.03606178704037979
Initial_000000001	2535000000.0	7.5	5.0	0.2130473499261454	6.874257431994948	3.6632413176990744	2.469304921125995	989347458718.7999	1076001663408.7391	0.003026685750328111	0.03603182901304134
Initial_000000002	2535000000.0	10.0	5.0	0.21302413195050107	6.8733933734928705	3.662149996696028	2.469271373647811	989373783774.7556	1076028435323.1345	0.0030237468629413368	0.03606245274938524
Initial_000000001	2538000000.0	7.5	5.0	0.2131476870179116	6.875773280763437	3.6646601781451507	2.470105945723864	988705069401.6002	1075320996570.2618	0.0030244247556772278	0.036032475729652486
Initial_000000002	2538000000.0	10.0	5.0	0.21312439147820264	6.874907910722609	3.663568465327019	2.470071697006848	988731934644.047	1075348323501.3215	0.003021481357316727	0.03606311873627544
Initial_000000001	2541000000.0	7.5	5.0	0.21324797248651342	6.877286613410461	3.666070932920309	2.4709062051544675	988063923892.966	1074640292777.382	0.0030221726257963614	0.03603312266176063
Initial_000000002	2541000000.0	10.0	5.0	0.2132245998620162	6.8764199318032775	3.664978793834434	2.4708712604363012	988091324033.915	1074668163600.0155	0.0030192247904892596	0.03606378494450759
Initial_000000001	2544000000.0	7.5	5.0	0.21334820324970577	6.87879743784062	3.667473800146414	2.4717057065237276	987424013379.8557	1073959616795.4032	0.003019929027442059	0.03603376990169746
Initial_000000002	2544000000.0	10.0	5.0	0.21332475399993667	6.877929444659434	3.666381201660829	2.4716700709748274	987451943202.351	1073988020823.8613	0.0030169768252957603	0.03606445147504658
Initial_000000001	2547000000.0	7.5	5.0	0.21344837636249284	6.880305761877912	3.66886898956361	2.472504456307036	986785329598.9626	1073279030408.4701	0.0030176936845837474	0.036034417296613205
Initial_000000002	2547000000.0	10.0	5.0	0.21342485092812832	6.879436457135502	3.6677758998142953	2.4724681350314994	986813783955.2092	1073307957373.4133	0.003014737185757138	0.036065118162844245
Initial_000000001	2550000000.0	7.5	5.0	0.21354848901178602	6.881811593245426	3.670256702736798	2.4733024603876643	986147864819.556	1072598592605.2594	0.00301546628683638	0.03603506493833866
Initial_000000002	2550000000.0	10.0	5.0	0.21352488781564646	6.880940976973473	3.6691630910612902	2.4732654584250118	986176838629.8955	1072628032635.5555	0.003012505557598073	0.03606578510928028
Initial_000000001	2553000000.0	7.5	5.0	0.2136485385087263	6.883314939590734	3.671637133627008	2.4740997240735445	985511611810.2894	1071918359674.8542	0.0030132465805431064	0.03603571267053112
Initial_000000002	2553000000.0	10.0	5.0	0.21362486195660088	6.882443011840099	3.670542970516406	2.4740620463995335	985541100061.5474	1071948303276.897	0.0030102816869272677	0.03606645214839607
Initial_000000001	2556000000.0	7.5	5.0	0.21374852228389174	6.884815808468179	3.673010468778927	2.4748962521326816	984876563823.4249	1071238385376.4564	0.003011034282200624	0.036036360551368586
Initial_000000002	2556000000.0	10.0	5.0	0.21372477076538413	6.883942569308024	3.6719157258228874	2.474857903660553	984906561568.0052	1071268823417.7417	0.0030080652877132598	0.03606711934154422
Initial_000000001	2559000000.0	7.5	5.0	0.21384843788115235	6.886314207349497	3.6743768877291156	2.4756920488150347	984242714564.3287	1070558721025.7699	0.00300882913491355	0.03603700854802811
Initial_000000002	2559000000.0	10.0	5.0	0.2138246117704636	6.88543965686668	3.6732815375660164	2.4756530343965486	984273216918.972	1070589644717.3525	0.0030058561011397276	0.036067786656269335
Initial_000000001	2562000000.0	7.5	5.0	0.21394828295225965	6.887810143627455	3.675736563336558	2.4764871178767063	983610058171.9006	1069879415625.2178	0.0030066308941677864	0.03603765661043714
Initial_000000002	2562000000.0	10.0	5.0	0.21392438260890329	6.886934281926386	3.6746405796099175	2.4764474423029066	983641060316.6146	1069910816505.5928	0.0030036538817139074	0.03606845403821793
Initial_000000001	2565000000.0	7.5	5.0	0.21404805525206652	6.889303624613285	3.6770896620454527	2.477281462606004	982978589197.2838	1069200515975.3007	0.0030044393151025927	0.03603830473744228
Initial_000000002	2565000000.0	10.0	5.0	0.21402408102157683	6.888426451815204	3.675993019357921	2.4772411306081716	983010086374.4963	1069232385895.9088	0.0030014583824754222	0.0360691214883625
Initial_000000001	2568000000.0	7.5	5.0	0.21414775263351574	6.890794657542952	3.6784363442058092	2.478075085844856	982348302581.2152	1068522066769.6354	0.0030022541700360757	0.036038952880738995
Initial_000000002	2568000000.0	10.0	5.0	0.21412370484808926	6.889916173785735	3.6773390180797416	2.4780341020951795	982380290094.7826	1068554397880.1556	0.002999269374735205	0.03606978895503789
Initial_000000001	2571000000.0	7.5	5.0	0.21424737304348201	6.8922832495725395	3.679776764289919	2.478867990014068	981719193635.1885	1067844110699.8234	0.0030000752263395847	0.03603960106154894
Initial_000000002	2571000000.0	10.0	5.0	0.21422325202261766	6.891403455009895	3.6786787311250317	2.4788263591265225	981751666849.634	1067876895435.1185	0.0029970866236669327	0.036070456462841065
Initial_000000001	2574000000.0	7.5	5.0	0.21434729041772616	6.893769402573638	3.68108853034789	2.4796631669455707	981091258019.6884	1067166688536.7677	0.002997902271482198	0.03604025129944533
Initial_000000002	2574000000.0	10.0	5.0	0.2143230962687746	6.8928882973817105	3.679989780701223	2.4796208916519906	981124212359.2782	1067199919603.4943	0.0029949099158055677	0.03607112602882819
Initial_000000001	2577000000.0	7.5	5.0	0.2144471165229646	6.895253141866694	3.6823950270978933	2.4804576421357076	980462127370.9192	1066483235947.4615	0.00299578025320901	0.03604090224693867
Initial_000000002	2577000000.0	10.0	5.0	0.214422849545227	6.894370726214882	3.6812955386910273	2.4804147268713437	980495559640.9529	1066516908805.3093	0.002992784139630611	0.036071796360004335
Initial_000000001	2580000000.0	7.5	5.0	0.2145468499550855	6.896734473997966	3.6836963681755677	2.481251414653106	979834156084.5278	1065800605636.3193	0.0029936625243590924	0.03604155429386366
Initial_000000002	2580000000.0	10.0	5.0	0.2145225104372036	6.895850748066023	3.6825961194574894	2.481207863807346	979868061870.6462	1065834713441.18	0.0029906626960213745	0.03607246783966983
Initial_000000001	2583000000.0	7.5	5.0	0.21464648936708217	6.898213405532387	3.6849926639495534	2.482044483299318	979207342523.1357	1065118825165.8467	0.0029915490838610115	0.036042206543724614
Initial_000000002	2583000000.0	10.0	5.0	0.21462207758734408	6.897328369513086	3.6838916340915064	2.482000301214469	979241717460.298	1065153361301.0138	0.002988545588792356	0.0360731395384213
Initial_000000001	2586000000.0	7.5	5.0	0.21474603346972682	6.899689942994469	3.686284021184989	2.4828368466477357	978581685263.8801	1064437920972.3853	0.0029894398139985487	0.03604285874841392
Initial_000000002	2586000000.0	10.0	5.0	0.21472154969645324	6.898803597094414	3.685182190061286	2.482792037618545	978616525037.146	1064472879043.9177	0.0029864327013938317	0.03607381119525336
Initial_000000001	2589000000.0	7.5	5.0	0.21484548103001813	6.901164092851553	3.687570543048769	2.4836285030651135	977957183066.745	1063757918318.4966	0.002987334565745694	0.03604351085353172
Initial_000000002	2589000000.0	10.0	5.0	0.2148209255219763	6.900276437291077	3.6864678912114415	2.4835830713386597	977992483411.4692	1063793292147.8387	0.0029843238841457094	0.0360744827527847
Initial_000000001	2592000000.0	7.5	5.0	0.2149448308686094	6.9026358615188546	3.6888523292832835	2.4844194507239767	977333834856.7592	1063078841314.9587	0.0029852332027278123	0.03604416276315516
Initial_000000002	2592000000.0	10.0	5.0	0.2149202038753949	6.901746896532179	3.6877488379399317	2.484373400499477	977369591558.4938	1063114624930.464	0.0029822190005714616	0.03607515410936303
Initial_000000001	2595000000.0	7.5	5.0	0.21504408185783952	6.904105255354677	3.6901294762959918	2.48520968761821	976711639713.4655	1062400712976.0481	0.0029831355811909504	0.03604481444577703
